smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,,,1.0,,0.526522,0.50427675,0.46324483,0.22390878
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,,,1.0,,0.56672066,0.521732,0.4211719,0.13548613
CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,,,1.0,,0.5844435,0.44435197,0.4282594,0.1306095
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,,,1.0,,0.5336193,0.5200403,0.45380995,0.19505084
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,,,1.0,,0.5227236,0.4952948,0.50152606,0.53037584
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,,,1.0,,0.5001817,0.48153183,0.47738612,0.45331967
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,,,1.0,,0.5787715,0.5335487,0.4205906,0.1543308
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],,,1.0,,0.5431681,0.49710435,0.45689705,0.23659532
CC(C[N+](C)(C)C)OC(=O)C,,,1.0,,0.52046716,0.5021088,0.4680932,0.29189453
CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,,,1.0,,0.55476713,0.5464779,0.443616,0.12933245
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,,,1.0,,0.5415545,0.5074862,0.44777444,0.1859678
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,,,1.0,,0.55190754,0.5526328,0.4587187,0.22347857
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],,,1.0,,0.5380638,0.52353126,0.45646077,0.2510595
CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,,,1.0,,0.5163895,0.4429356,0.4481274,0.27960363
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,,,1.0,,0.52076423,0.43938637,0.4597618,0.19886523
CC(=O)Nc1nnc(s1)S(=O)(=O)N,,,1.0,,0.5067602,0.4813971,0.46714747,0.24211693
CC(=O)NCCCS(=O)(=O)[O-],,,1.0,,0.5219028,0.49921304,0.4587173,0.27643594
CC(=O)NO,,,1.0,,0.50334835,0.497209,0.4804586,0.387384
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,,,1.0,,0.39001,0.545206,0.63784194,0.9394487
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,,,1.0,,0.28645596,0.5624035,0.7298835,0.99084526
CC(=O)OCC[N+](C)(C)C,,,1.0,,0.50637686,0.4717929,0.47359225,0.27707237
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,,,1.0,,0.4902134,0.47097376,0.5405395,0.5668941
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,,,1.0,,0.53635335,0.47847012,0.47095305,0.19712394
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,,,1.0,,0.530008,0.43730107,0.48097292,0.2483792
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,,,1.0,,0.52137595,0.42973492,0.49442977,0.4086582
CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,,,1.0,,0.5313945,0.49284098,0.4540199,0.31534114
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,,,1.0,,0.55457765,0.48873007,0.4391158,0.10577547
CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+],,,1.0,,0.54561514,0.49143547,0.4728797,0.2809605
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,,,1.0,,0.5092531,0.43157917,0.47970372,0.23973912
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,,,1.0,,0.57454884,0.46840432,0.41575214,0.0990021
Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,,,1.0,,0.5494278,0.5110357,0.44318867,0.20344749
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,,,1.0,,0.5708125,0.4995012,0.42636368,0.107835665
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,,,1.0,,0.5123115,0.45781738,0.46712598,0.254464
CC1C(OCC[NH2+]1)c2ccccc2,,,1.0,,0.55869615,0.53556377,0.46433875,0.25536203
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,,,1.0,,0.5221371,0.42277676,0.46945673,0.25965124
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,,,1.0,,0.5330015,0.39964134,0.45122313,0.0963191
Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,,,1.0,,0.58608824,0.53770715,0.41733986,0.09889929
Cc1cc(no1)C(=O)NNCc2ccccc2,,,1.0,,0.5364655,0.47979724,0.4670402,0.2609388
Cc1cc2c(cc1C)N3C=N2[Co+]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)[O-])C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)O,,,1.0,,0.5655784,0.42113245,0.45090103,0.1779661
Cc1cc2c(cc1C)N3C=N2[Co]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)O)C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)C#N,,,1.0,,0.59544826,0.419674,0.43131608,0.15386625
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,,,1.0,,0.57364446,0.51877606,0.42473483,0.18141986
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],,,1.0,,0.5231162,0.5307711,0.46371305,0.18728125
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,,,1.0,,0.5459178,0.5235288,0.45066544,0.1683956
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,,,1.0,,0.60229355,0.56203383,0.40682706,0.07855953
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,,,1.0,,0.6126101,0.56576896,0.39085147,0.0773334
Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,,,1.0,,0.5502784,0.5264178,0.44180247,0.2032535
Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,,,1.0,,0.5182748,0.48985386,0.46653524,0.31347895
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+](C)C)O)O,,,1.0,,0.5419719,0.45850116,0.4634452,0.30009452
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,,,1.0,,0.48748365,0.42198998,0.4970751,0.3621646
CCC(/C=C/Cl)(C#C)O,,,1.0,,0.5405409,0.49101475,0.45083678,0.2245348
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,,,1.0,,0.58549017,0.45429403,0.41976318,0.07567264
C=CC(CCC(=O)[O-])[NH3+],,,1.0,,0.5265726,0.48773813,0.4577866,0.25335005
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,,,1.0,,0.51301986,0.48122138,0.48944262,0.43569204
CCC1(C(=O)NCNC1=O)c2ccccc2,,,1.0,,0.54500395,0.54016125,0.45257834,0.2836231
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,,,1.0,,0.44568858,0.44272855,0.5633424,0.70067436
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,,,1.0,,0.57727736,0.53505486,0.42631656,0.13981701
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,,,0.0,,0.56198627,0.5285168,0.4389172,0.16099241
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,,,1.0,,0.569485,0.4570795,0.41690513,0.092817165
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],,,1.0,,0.5406277,0.503285,0.44289583,0.16116315
CCCC(CCC)C(=O)[O-],,,1.0,,0.51376855,0.49834302,0.46664736,0.2666883
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,,,1.0,,0.51510316,0.48714763,0.4794551,0.5301483
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],,,1.0,,0.5399854,0.51167214,0.45056412,0.19776481
CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,,,1.0,,0.52141154,0.48021698,0.50619525,0.54579484
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)c4ccccc4N)C,,,1.0,,0.46357077,0.38895515,0.5324567,0.60230434
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,,,1.0,,0.540814,0.46607655,0.444101,0.13765654
CCCCCCCCCCCCCCOS(=O)(=O)[O-],,,1.0,0.0,0.53560144,0.50690705,0.4571573,0.22624668
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,,,0.0,,0.60508096,0.5259085,0.42259002,0.09428129
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,,,1.0,,0.53490883,0.507572,0.46551353,0.22231674
CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,,,1.0,,0.54875666,0.46957636,0.46343994,0.24815102
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],,,1.0,,0.552159,0.50668335,0.4412726,0.13707723
CCOC(=O)c1cncn1C(C)c2ccccc2,,,1.0,,0.56504554,0.5250114,0.43610555,0.13766989
CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],,,1.0,,0.5292677,0.4319651,0.47747025,0.3126397
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,,,1.0,,0.5098545,0.5027772,0.49011052,0.4699792
CCOP(=O)(OCC)SCC[N+](C)(C)C,,,1.0,,0.5325308,0.502058,0.4495041,0.22283918
Cl[Zn]Cl,,,1.0,,0.5201834,0.51522857,0.47240782,0.38697156
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,,,1.0,,0.5353971,0.5266823,0.45655176,0.23326461
Cn1cc[nH]c1=S,,,1.0,,0.5307174,0.53204846,0.46241677,0.34088618
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],,,1.0,,0.5169181,0.47795874,0.48058802,0.3061697
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],,,1.0,,0.51981205,0.43667886,0.4580441,0.21252736
COC(CNC(=O)N)C[Hg]Cl,,,1.0,,0.5066891,0.47956222,0.46842614,0.2424923
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],,,1.0,,0.54100144,0.4714991,0.45462847,0.20171565
COc1cc2c(cc1OCCC[NH+]3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,,,1.0,,0.5332311,0.46084243,0.46939653,0.2732755
O=[Al]O[Al]=O,,,1.0,,0.5250448,0.5222864,0.47093222,0.3474001
CCCCCCCCCCOCC(O)CN,,,,0.0,0.53853524,0.49742612,0.46415335,0.3757665
CC(C)(C)CC(C)(C)N,,,,0.0,0.5233741,0.5219712,0.46395147,0.31685343
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],,,,0.0,0.5180602,0.519404,0.4690013,0.35899606
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,,,,0.0,0.51123446,0.49231866,0.46707162,0.26840612
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,0.0,0.5224556,0.51621485,0.47907877,0.41623437
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,,,,0.0,0.51510316,0.48714763,0.4794551,0.5301483
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,,,0.0,0.5326968,0.5648108,0.47769594,0.43109098
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,,0.0,0.56307536,0.5060617,0.4391465,0.22937109
C[Si](C)(C)N[Si](C)(C)C,,,,0.0,0.5215105,0.5140818,0.46948537,0.37920496
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,,,0.0,0.59738755,0.57334006,0.4305633,0.09507585
CCC[Si](OC)(OC)OC,,,,0.0,0.5138771,0.49719927,0.47201633,0.34286696
CCCCCNCCCCC,,,,0.0,0.52768165,0.522807,0.46522734,0.28805694
CC1CN1,,,,0.0,0.5278868,0.5075539,0.46549648,0.37363014
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,,,,0.0,0.54688126,0.5238812,0.45648363,0.28594744
O=C(O)CCCCCCCCC(=O)O,,,,0.0,0.50507265,0.50324404,0.47661033,0.36738425
CCCCCCCC(=O)OC,,,,0.0,0.5165535,0.48967296,0.4676604,0.26112264
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,,,,0.0,0.49610367,0.4164656,0.50995517,0.5552149
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],,,,0.0,0.51881117,0.5150681,0.46760806,0.36434096
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,,,,0.0,0.5128901,0.48748496,0.47825205,0.3652538
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,,,,0.0,0.5360126,0.4755094,0.4450083,0.2048264
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,,,,0.0,0.48075017,0.45954475,0.53194904,0.6556408
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,,,,0.0,0.514616,0.44428518,0.47190756,0.3132362
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,,,,0.0,0.58812344,0.5559028,0.4321545,0.21583028
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,,,,0.0,0.5488429,0.5178335,0.45442632,0.22802596
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,,,,0.0,0.5331964,0.49232677,0.47815707,0.3772365
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,,,,0.0,0.53671455,0.50139445,0.46752477,0.4646413
Cc1occc1SSc1ccoc1C,,,,0.0,0.53148067,0.5218595,0.4623933,0.2537217
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,,,,0.0,0.54529965,0.5001835,0.45000374,0.30469567
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,,,,1.0,0.4853286,0.42920148,0.48944217,0.38239023
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,,,,0.0,0.5281828,0.5347561,0.46609396,0.30861646
CC(C)(N)CO,,,,0.0,0.52145964,0.5152269,0.46023694,0.25848368
OCC(CO)(CO)COCC(CO)(CO)CO,,,,0.0,0.51900595,0.4968233,0.46819088,0.33955052
COC(=O)CCC(=O)O,,,,0.0,0.5030667,0.46708992,0.47811788,0.3412911
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,,,,0.0,0.52311283,0.5011955,0.47535345,0.30407873
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,,,,0.0,0.53847873,0.51973325,0.44528243,0.20770833
C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,,,,0.0,0.51393265,0.45862716,0.47057778,0.31899783
C=C(C)OC(C)=O,,,,0.0,0.49865276,0.4773412,0.48476207,0.36527506
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,,,,0.0,0.53842103,0.4727813,0.47448793,0.37048823
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,,,,0.0,0.516812,0.5098633,0.4789111,0.29734385
C1CCC2(CCCCO2)OC1,,,,0.0,0.50793606,0.5092419,0.4813467,0.37914538
N#CCCC#N,,,,0.0,0.5338352,0.5298243,0.4612078,0.2940254
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,,,,0.0,0.54265916,0.50414413,0.45249796,0.24645941
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,,,,0.0,0.520354,0.49282843,0.45893437,0.24186713
CCOP(=O)(CC)OCC,,,,0.0,0.49865702,0.5212549,0.49533948,0.42170718
NC(=O)CCCCC(N)=O,,,,0.0,0.5180491,0.50843036,0.46507582,0.30497718
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,,,,0.0,0.5563641,0.54494184,0.44335994,0.21618971
CSCCC=O,,,,0.0,0.5137494,0.4875172,0.4719398,0.34841433
C/C=C/C=C/C(=O)[O-],,,,0.0,0.516027,0.4944476,0.4715315,0.27785248
CCCCCC=CCC(=O)OC,,,,0.0,0.51755905,0.46817666,0.45899317,0.20661722
CCCCCCCC#N,,,,0.0,0.5502417,0.5323445,0.45194662,0.18665932
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,,,,0.0,0.557637,0.5207136,0.46870157,0.29056674
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,,,,0.0,0.5457904,0.44812405,0.4562862,0.21977183
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,,,,0.0,0.5431015,0.5400114,0.46571586,0.30256337
O=S(=O)([O-])[O-].[Na+].[Na+],,,,0.0,0.5113868,0.50884384,0.47163862,0.35977295
CCOC(C)(C)C,,,,0.0,0.5344508,0.5280013,0.45875683,0.25999022
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,,,,0.0,0.5884494,0.57152253,0.4431065,0.2239561
CC(C)COC(=O)CCCCC(=O)OCC(C)C,,,,0.0,0.51841074,0.49909672,0.46018553,0.29348826
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,,,,0.0,0.5232071,0.51161194,0.46932074,0.27839723
CCCCCO,,,,0.0,0.53744197,0.4988092,0.4487892,0.24073723
N=C(N)NN,,,,0.0,0.53148335,0.52730066,0.4612618,0.30673102
OCCSSCCO,,,,0.0,0.5290261,0.50049114,0.46282005,0.30511177
CCOC(=O)CP(=O)(OCC)OCC,,,,0.0,0.51334625,0.48983818,0.46946,0.2816697
C1CCC2=NCCCN2CC1,,,,0.0,0.52301526,0.5255953,0.4800498,0.34082308
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,,,,0.0,0.5370614,0.48756984,0.45840907,0.27475548
C=CC(=O)NCNC(=O)C=C,,,,0.0,0.5032369,0.4749385,0.47926113,0.30090258
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,,,,0.0,0.5672908,0.5386462,0.44965908,0.19020703
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,,,0.0,0.5552457,0.54222894,0.44294417,0.17184095
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,,,0.0,0.5310677,0.5176447,0.4622828,0.3543428
N=C1NC(=N)c2ccccc21,,,,0.0,0.5472456,0.55234224,0.45865786,0.35000724
N#CCCOCCOCCC#N,,,,0.0,0.53626174,0.5248499,0.45870137,0.27294743
CN(C)CCN(C)CCO,,,,0.0,0.5440378,0.5174651,0.44712868,0.27097404
C(COCC1CO1)OCC1CO1,,,,0.0,0.524399,0.5131545,0.47209433,0.37379184
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,,,,0.0,0.5590837,0.5173436,0.43607086,0.24100974
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,,,,0.0,0.5830045,0.573689,0.43893772,0.18619066
CC(=O)OCCOCCOCCOC(C)=O,,,,0.0,0.51732653,0.49403396,0.47148138,0.3036741
CN(C)CCCN,,,,0.0,0.5354984,0.5285923,0.45947608,0.30540988
CC(C)N(CCO)C(C)C,,,,0.0,0.5304243,0.50074154,0.45417506,0.2588927
CCC(C)=NO,,,,0.0,0.5240531,0.49910372,0.47131035,0.2966762
CCC(=O)CC,,,,0.0,0.4898869,0.48712775,0.49148017,0.3725832
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,,,,0.0,0.5705561,0.519399,0.42207903,0.10700113
CCCOCCO,,,,0.0,0.52892566,0.50270826,0.45624882,0.2924472
COC(=O)CCS,,,,0.0,0.4878072,0.4624498,0.4924105,0.38545
C/C=C/C=C/CO,,,,0.0,0.53713745,0.5228576,0.44992983,0.23419285
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,0.0,0.5269488,0.47911575,0.4500444,0.20329392
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,,,,0.0,0.543933,0.5070024,0.44872776,0.13296768
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,,,,0.0,0.5090586,0.46245795,0.46612856,0.20761871
O=C(C=Cc1ccccc1)OCCCc1ccccc1,,,,0.0,0.55446583,0.51554245,0.44441912,0.18968251
CC=CC=CCOC(=O)C(C)C,,,,0.0,0.5211192,0.50281894,0.4623612,0.23134963
NCCC[C@H](N)C(=O)O,,,,0.0,0.50954664,0.47426286,0.4798417,0.39285263
CC(C)(C)N,,,,0.0,0.52806836,0.52791804,0.46584898,0.32056272
NCCOS(=O)(=O)O,,,,0.0,0.50127447,0.47077796,0.4762761,0.29048643
