smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0.47572225143827634,0,0.9514445028765527,0.3968,borderline,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,LOW,1
O=C(O)CC(=O)O,0,0.23995670073347486,0,0.4799134014669497,0.6364,in_domain,O=C(O)CO,MEDIUM,1
O=C(O)CN(CC(=O)O)CC(=O)O,0,0.23235548237219816,0,0.4647109647443963,0.7333,in_domain,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,MEDIUM,1
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.6513634501498486,1,0.6972730997003027,0.4,borderline,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,MEDIUM,0
CCOP(=O)(OCC)SCCSCC,0,0.08223797703545309,0,0.1644759540709062,0.6071,in_domain,CCOP(=S)(OCC)SCCSCC,HIGH,1
CCNCC,0,0.27053359232068597,0,0.5410671846413719,0.4667,borderline,CCNCCO,MEDIUM,1
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0,0.051229270877945064,0,0.10245854175589009,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CCCOC(=O)C(C)O,0,0.24712949511967677,0,0.4942589902393535,0.7391,in_domain,CCCCOC(=O)[C@H](C)O,MEDIUM,1
OC[P+](CO)(CO)CO,0,0.26001011254689316,0,0.5200202250937863,1.0,in_domain,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,MEDIUM,1
S=P(N1CC1)(N1CC1)N1CC1,0,0.3848052012251899,0,0.7696104024503798,0.2381,out_of_domain,CCOP(=S)(OCC)OP(=S)(OCC)OCC,REVIEW,1
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0.4126773000999641,0,0.8253546001999282,0.3729,borderline,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,LOW,1
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.5184976478778515,1,0.9630047042442971,0.6098,in_domain,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,LOW,0
O=C(c1ccccc1)C1CCC1,0,0.32686787429784836,0,0.6537357485956967,0.48,borderline,O=C([O-])c1ccccc1,MEDIUM,1
CCCC(CC)CCCCCCCN,0,0.20182978712518396,0,0.4036595742503679,0.4615,borderline,CCCCC(CC)CO,MEDIUM,1
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0,0.6713667270684849,1,0.6572665458630302,0.3659,borderline,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,MEDIUM,0
C=C(C)C(=O)OCC,0,0.20145943072990036,0,0.4029188614598007,0.6667,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,MEDIUM,1
CCOS(C)(=O)=O,0,0.2641871803333918,0,0.5283743606667836,0.4118,borderline,COS(C)(=O)=O,MEDIUM,1
CC=C1CC2C=CC1C2,0,0.4240209258681476,0,0.8480418517362952,0.2812,out_of_domain,C=CC1CC2C=CC1C2,REVIEW,1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.4165516956373973,0,0.8331033912747946,0.5902,in_domain,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,LOW,1
C[Si](C)(C)O[Si](C)(C)C,0,0.38838069772408895,0,0.7767613954481779,0.3333,out_of_domain,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,REVIEW,1
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0.367908367127482,0,0.735816734254964,0.34,out_of_domain,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,REVIEW,1
CCC(C=O)CC,0,0.25040785185874365,0,0.5008157037174873,0.4667,borderline,CC(C)C=O,MEDIUM,1
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,0.5206635267314579,1,0.9586729465370842,0.7174,in_domain,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LOW,0
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.81986994650431,1,0.36026010699138,0.5455,borderline,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MEDIUM,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.3862755903401625,0,0.772551180680325,0.6087,in_domain,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,LOW,1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0.647769997682027,1,0.7044600046359459,0.973,in_domain,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,LOW,0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0.35451769911233705,0,0.7090353982246741,0.4524,borderline,O=C(CCCCCCC(=O)Nc1ccccc1)NO,LOW,1
N#CC(Cl)(Cl)Cl,0,0.28241222445997677,0,0.5648244489199535,0.3846,borderline,N#C/C(N)=C(/N)C#N,MEDIUM,1
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,0.23866571674423614,0,0.4773314334884723,0.36,borderline,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,MEDIUM,1
FB(F)F,0,0.1387949796664538,0,0.27758995933290764,0.25,out_of_domain,[Ba+2],REVIEW,1
CCN(CC)N=O,0,0.2642235307156759,0,0.5284470614313518,0.5556,in_domain,CCCN(CCC)N=O,MEDIUM,1
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0,0.57020670538666,1,0.8595865892266801,0.5,borderline,CC(C)=CCCC(C)=CC=O,LOW,0
CCC(O)C(C)(C)C,0,0.45306546843872003,0,0.9061309368774401,0.4091,borderline,CC(C)C(O)C(C)(C)CO,LOW,1
CCOC(=O)C(C)O,0,0.2554732100303922,0,0.5109464200607844,0.6522,in_domain,CCCCOC(=O)[C@H](C)O,MEDIUM,1
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0.5692658192312462,1,0.8614683615375076,0.3519,borderline,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,LOW,0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.5738509076766062,1,0.8522981846467876,0.4407,borderline,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,LOW,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.37814105097500167,0,0.7562821019500033,0.5179,borderline,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,LOW,1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.3441567921483087,0,0.6883135842966174,0.5652,in_domain,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,MEDIUM,1
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0,0.007261264679924253,0,0.014522529359848546,1.0,in_domain,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,HIGH,1
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0.544077201247845,1,0.91184559750431,0.4762,borderline,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,LOW,0
N=C(N)NCC1COc2ccccc2O1,0,0.43682634958814576,0,0.8736526991762915,0.4186,borderline,c1ccc2c(c1)OCC(C1=NCCN1)O2,LOW,1
CC/C=C\CCOC(=O)CCCCC,0,0.17125510307400593,0,0.34251020614801186,0.625,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,MEDIUM,1
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,0.26630210191241144,0,0.5326042038248229,1.0,in_domain,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,MEDIUM,1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0.4250969775454135,0,0.850193955090827,0.7083,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,LOW,1
CC(CCO)CC(C)(C)C,0,0.40875613204962286,0,0.8175122640992457,0.5417,borderline,CC(CCO)CCCC(C)(C)O,LOW,1
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,0.15263168886023143,0,0.30526337772046286,0.5556,in_domain,CCCC[Sn](Cl)(CCCC)CCCC,MEDIUM,1
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0.7375451361418045,1,0.524909727716391,0.3433,out_of_domain,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,REVIEW,0
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0.5530023136389227,1,0.8939953727221546,0.5714,in_domain,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,LOW,0
OCCCCCCCCCCCCBr,0,0.14705972557998054,0,0.2941194511599611,0.6364,in_domain,OCCCCCO,HIGH,1
COS(=O)(=O)C(F)(F)F,0,0.37870292200151234,0,0.7574058440030247,0.3889,borderline,COS(=O)(=O)[O-],LOW,1
CC(COCCO)OCCO,0,0.1474037563038974,0,0.2948075126077948,0.5217,borderline,CC(C)OCCO,MEDIUM,1
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0.24524885399715224,0,0.4904977079943045,0.6744,in_domain,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,MEDIUM,1
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0,0.6558319458722305,1,0.688336108255539,0.4746,borderline,O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,MEDIUM,0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0.5228586212309775,1,0.954282757538045,0.3571,borderline,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LOW,0
O=C(O)C(Br)CBr,0,0.27616527097287685,0,0.5523305419457537,0.4783,borderline,CCCCCCCCCCCCCCC(Br)C(=O)O,MEDIUM,1
CCC(O)OCC(C)OC(O)CC,0,0.19284103325160026,0,0.3856820665032006,0.5455,borderline,CCC(O)OC(O)CC,MEDIUM,1
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.30416262204807715,0,0.6083252440961543,0.5385,borderline,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,MEDIUM,1
O=C1C=CC(=O)O1,0,0.13583217900347241,0,0.2716643580069449,0.3571,borderline,O=C1C=CC(=O)C=C1,MEDIUM,1
BrC(Br)C(Br)Br,0,0.3387429142235189,0,0.6774858284470378,0.375,borderline,ClC(Br)Br,MEDIUM,1
CS(C)=O,0,0.3448824131413412,0,0.6897648262826824,0.3077,out_of_domain,CC(C)[N+](=O)[O-],REVIEW,1
CNC(=O)OCC[N+](C)(C)C,0,0.3595959020686255,0,0.719191804137251,0.56,in_domain,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,LOW,1
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0.5761530605235388,1,0.8476938789529225,0.3696,borderline,CCC1(C2=NCCN2)Cc2ccccc2O1,LOW,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0,0.38547030003887667,0,0.7709406000777533,0.6207,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],LOW,1
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,0.6363691664441243,1,0.7272616671117513,0.7561,in_domain,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,LOW,0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,0.7026033360048382,1,0.5947933279903237,0.2857,out_of_domain,NC1CCN(c2cccc(Cl)n2)CC1,REVIEW,0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,0.3200997513021416,0,0.6401995026042832,0.6308,in_domain,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,MEDIUM,1
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0,0.16707055545012153,0,0.334141110900243,0.6897,in_domain,CCCCCCCCCCCC(=O)N(C)CC(=O)O,MEDIUM,1
C=CC(C)(O)CCC=C(C)C,0,0.27100996023031476,0,0.5420199204606295,0.875,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,MEDIUM,1
CCCOCCC,0,0.2294349046188699,0,0.4588698092377398,0.625,in_domain,CCCOCCOCCO,MEDIUM,1
CSC(C)(C)/C=N\O,0,0.22799460449167422,0,0.4559892089833484,0.3158,out_of_domain,CCC(C)(C)O,REVIEW,1
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0,0.3925538436443957,0,0.7851076872887914,0.5,borderline,O=c1c2ccccc2oc2ccccc12,LOW,1
ClCBr,0,0.33054819503623334,0,0.6610963900724667,0.5556,in_domain,ClCCBr,MEDIUM,1
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0.48185483929760686,0,0.9637096785952137,0.4545,borderline,CC(C)N1C(=O)c2ccccc2C1=O,LOW,1
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0,0.2586149297957215,0,0.517229859591443,0.4857,borderline,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],MEDIUM,1
CN(C)C=O,0,0.24437174959221455,0,0.48874349918442905,0.3846,borderline,CC(C)C=O,MEDIUM,1
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0,0.6384130910762278,1,0.7231738178475444,0.5357,borderline,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,LOW,0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0.33630921444185524,0,0.6726184288837105,0.4,borderline,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,MEDIUM,1
CC1(C)C(=O)C(C)(C)C1=O,0,0.45739751462189665,0,0.9147950292437933,0.4118,borderline,CC1(C)C(=O)NC(=O)NC1=O,LOW,1
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,0.44396531996531063,0,0.8879306399306213,0.4062,borderline,O=C(O)Cc1cccc2ccccc12,LOW,1
C=O,0,0.09597677664460087,0,0.19195355328920172,0.2857,out_of_domain,CC=O,REVIEW,1
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,0.3827355854339785,0,0.765471170867957,1.0,in_domain,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,LOW,1
CC(=O)OC/C=C(/C)CCC=C(C)C,0,0.25442520717566525,0,0.5088504143513305,1.0,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,MEDIUM,1
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0,0.4949465591683399,0,0.9898931183366798,0.4571,borderline,O=S(=O)(O)c1ccc2ccccc2c1,LOW,1
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0.8228900484845597,1,0.3542199030308806,0.8039,in_domain,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,MEDIUM,1
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0,0.20275235053134102,0,0.405504701062682,0.4444,borderline,CCOP(=S)(OCC)OP(=S)(OCC)OCC,MEDIUM,1
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,0.9682079072105471,1,0.06358418557890588,0.6034,in_domain,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,HIGH,0
CC(CCl)OC(C)CCl,0,0.2772806281983541,0,0.5545612563967082,0.4706,borderline,CCC(C)OC(C)CC,MEDIUM,1
ClCCOCCCl,0,0.22014093733946294,0,0.4402818746789259,0.6667,in_domain,ClCCOCOCCCl,MEDIUM,1
CCCCCCCCCCCCCCCl,0,0.1536325884605899,0,0.30726517692117983,1.0,in_domain,CCCCCCCCCl,MEDIUM,1
CCCCN=C=O,0,0.21007729419420662,0,0.42015458838841324,0.6667,in_domain,O=C=NCCCCCCN=C=O,MEDIUM,1
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.700071203817196,1,0.599857592365608,0.4375,borderline,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,MEDIUM,0
CCC(C)Cl,0,0.3595809587540012,0,0.7191619175080024,0.4444,borderline,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,LOW,1
CC(C)CON=O,0,0.21938970690208898,0,0.43877941380417795,0.5455,borderline,CC(C)CCON=O,MEDIUM,1
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0.27753062849932575,0,0.5550612569986515,0.4571,borderline,Nc1ncc([N+](=O)[O-])s1,MEDIUM,1
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0,0.5165515679017821,1,0.9668968641964357,0.425,borderline,CC(O)C(=O)O[Hg]c1ccccc1,LOW,0
CCCCCCCCCC[N+](C)(C)[O-],0,0.23183466471582015,0,0.4636693294316403,0.6471,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.7375936555023781,1,0.5248126889952438,0.5714,in_domain,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,MEDIUM,0
ClCCOCCOCCCl,0,0.14524291091914573,0,0.2904858218382915,0.6154,in_domain,ClCCOCOCCCl,HIGH,1
O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0,0.46965534181597707,0,0.9393106836319541,0.3704,borderline,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,LOW,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.3418037168331013,0,0.6836074336662026,0.7,in_domain,CC(C)=CCC/C(C)=C\CO,MEDIUM,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.4421348898747073,0,0.8842697797494146,0.4314,borderline,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,LOW,1
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,0.4042137484434574,0,0.8084274968869148,0.4167,borderline,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,LOW,1
NC(=O)CF,0,0.2568973994879877,0,0.5137947989759754,0.4286,borderline,O=C(Cl)CCl,MEDIUM,1
CCCCCCCCCCCCSC,0,0.1248128340439542,0,0.24962566808790843,0.5294,borderline,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,0.5495463866576118,1,0.9009072266847764,0.6949,in_domain,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,LOW,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.5551529526385075,1,0.889694094722985,0.5,borderline,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,LOW,0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.7357518003245072,1,0.5284963993509857,0.8333,in_domain,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,MEDIUM,0
c1ccc(Nc2cccc3ccccc23)cc1,0,0.38376957445989934,0,0.7675391489197987,0.56,in_domain,Nc1ccccc1Nc1ccccc1,LOW,1
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0,0.9463198985365117,1,0.10736020292697668,0.3929,borderline,Nc1ccc(N)c2ccccc12,MEDIUM,0
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0,0.15546014209958198,0,0.31092028419916395,0.6053,in_domain,CC(=O)Nc1ncc([N+](=O)[O-])s1,MEDIUM,1
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0,0.9395561727067533,1,0.12088765458649342,0.3846,borderline,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],MEDIUM,0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0.29328220868968086,0,0.5865644173793617,0.4179,borderline,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,MEDIUM,1
CC(Cl)C(=O)O,0,0.31922882417269893,0,0.6384576483453979,0.5714,in_domain,O=C(O)C(Cl)Cl,MEDIUM,1
O=C(O)CCCl,0,0.2690490935356085,0,0.538098187071217,0.5714,in_domain,O=C(O)CCC(=O)O,MEDIUM,1
O=[Cd],0,0.08706246368164491,0,0.17412492736328988,0.2,out_of_domain,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,REVIEW,1
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0,0.4419991878515913,0,0.8839983757031826,0.4,borderline,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,LOW,1
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0,0.2657337597516767,0,0.5314675195033534,0.3611,borderline,Cc1ccc(-c2ccccc2)cc1,MEDIUM,1
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.42293179312795426,0,0.8458635862559085,0.5294,borderline,ClP(Cl)c1ccccc1,LOW,1
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0.17360755966743321,0,0.3472151193348665,0.5455,borderline,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,MEDIUM,1
CCOCCOCCOCC,0,0.11413128223619275,0,0.22826256447238547,0.9091,in_domain,CCOCCOCC,HIGH,1
COCCOCCO,0,0.16295698880607004,0,0.32591397761214,1.0,in_domain,COCCOCCOCCOCCOCCO,MEDIUM,1
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0,0.4121567351615737,0,0.8243134703231474,0.7778,in_domain,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,LOW,1
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0.34090154278765983,0,0.6818030855753197,0.5385,borderline,COc1c2occc2cc2ccc(=O)oc12,MEDIUM,1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0.4843479328929846,0,0.9686958657859692,0.62,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,LOW,0
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0,0.14613905611098482,0,0.29227811222196964,0.4091,borderline,CCO[Si](C)(OCC)OCC,MEDIUM,1
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0.6850638846461102,1,0.6298722307077795,0.3438,out_of_domain,CC1CCCC(=O)C1=O,REVIEW,0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0.2785276508009198,0,0.5570553016018396,0.9474,in_domain,CC(C)=CCC/C(C)=C\CO,MEDIUM,1
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,0.9886815269200601,1,0.022636946159879878,0.1875,out_of_domain,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,REVIEW,0
C=CCOC(=O)CCCCCC,0,0.15341644042612657,0,0.30683288085225313,1.0,in_domain,C=CCOC(=O)CCCCCCCC,MEDIUM,1
