endpoint,smiles,y_true,y_prob,predicted_label
Tox21,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0,0.3439590632915497,0
Tox21,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0,0.3547025620937347,0
Tox21,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,0.4617766141891479,0
Tox21,Cl[Ni]Cl,0,0.0496810413897037,0
Tox21,c1coc(-c2nc3ccccc3[nH]2)c1,0,0.3520630300045013,0
Tox21,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0,0.1495687067508697,0
Tox21,CCC(C)N,0,0.0533227771520614,0
Tox21,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,0.3215000033378601,0
Tox21,CC(CO)(CO)CO,0,0.1207417547702789,0
Tox21,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0,0.4825975894927978,0
Tox21,O=[Bi]Cl,0,0.0059844041243195,0
Tox21,CCCCCCCC/C=C\CCCCCCCCOCCO,0,0.1740143597126007,0
Tox21,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,0.4692054986953735,0
Tox21,CC[C@@H](N)CO,0,0.1262715309858322,0
Tox21,CC(O)CN(CC(C)O)CC(C)O,0,0.1930121630430221,0
Tox21,C=CC(=O)OCC(C)O,0,0.2222979813814163,0
Tox21,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.3316325843334198,0
Tox21,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,0.3435980677604675,0
Tox21,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,0.3504073023796081,0
Tox21,CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0.1668094545602798,0
Tox21,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,0.6000697016716003,1
Tox21,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0,0.4587886929512024,0
Tox21,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.4714212715625763,0
Tox21,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.3665968775749206,0
Tox21,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,0.2954466938972473,0
Tox21,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0,0.387436956167221,0
Tox21,CCN(CC)N(O)N=O.CCNCC,0,0.1555382162332534,0
Tox21,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0,0.4220585525035858,0
Tox21,C[n+]1ccn(Cc2ccccc2)c1,0,0.2903098165988922,0
Tox21,CCCC(=O)CC,0,0.1480472832918167,0
Tox21,CC(C)C#N,0,0.1129748076200485,0
Tox21,CCN(CC)c1cc(C)nc2ncnn12,0,0.268056184053421,0
Tox21,II,0,0.0017488141311332,0
Tox21,CCCCC(CC)COC(=O)CS,0,0.1774326115846634,0
Tox21,C=CC(=O)[O-],0,0.2714952230453491,0
Tox21,O=C([O-])C(Cl)(Cl)Cl,0,0.3491052389144897,0
Tox21,CCC(CO)(CO)[N+](=O)[O-],0,0.2805359065532684,0
Tox21,CCC(CC)CO,0,0.1143163368105888,0
Tox21,O=C(CCl)NCO,0,0.2440868765115738,0
Tox21,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,0.434360146522522,0
Tox21,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0,0.8884362578392029,1
Tox21,c1csc(SSc2cccs2)c1,0,0.2691186368465423,0
Tox21,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0,0.1341108828783035,0
Tox21,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0,0.4962299168109894,0
Tox21,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0,0.9075193405151368,1
Tox21,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0,0.4169779121875763,0
Tox21,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.3116412162780761,0
Tox21,C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0.5462437868118286,1
Tox21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0,0.3360123038291931,0
Tox21,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.4442026913166046,0
Tox21,C[Si](C)=O,0,0.1001836881041526,0
Tox21,CN(C)CCOCCN(C)CCO,0,0.109260581433773,0
Tox21,O=c1c(-c2ccccc2)c1-c1ccccc1,0,0.353880375623703,0
Tox21,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0,0.3747965395450592,0
Tox21,CCO[Si](CC(C)C)(OCC)OCC,0,0.1348463296890258,0
Tox21,CCCCCOC(=O)CCC,0,0.1487757414579391,0
Tox21,c1cncc([C@@H]2CCCCN2)c1,0,0.3338429033756256,0
Tox21,CCOC(=O)C(F)(F)F,0,0.2820862531661987,0
Tox21,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0,0.457806795835495,0
Tox21,CCCCCCC#N,0,0.1536094397306442,0
Tox21,C=CC(=O)OCC(CC)CCCC,0,0.1803450435400009,0
Tox21,CCCCC(C=O)CC,0,0.1520423293113708,0
Tox21,CCCC(O)C(CC)CO,0,0.1950329840183258,0
Tox21,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,0.6285336017608643,1
Tox21,C/C=C(C)/C=C/C=C(C)C,0,0.1136692762374877,0
Tox21,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0.543587863445282,1
Tox21,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0,0.2619889974594116,0
Tox21,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0,0.1272922754287719,0
Tox21,C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0.3458856344223022,0
Tox21,CCCCCCCCCI,0,0.0980821624398231,0
Tox21,CCCCCCCCCCCCI,0,0.1145596802234649,0
Tox21,CC(=O)OCCC(C)C,0,0.1163608506321907,0
Tox21,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0,0.0966839864850044,0
Tox21,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0.3768005669116974,0
Tox21,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.7559001445770264,1
Tox21,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.4029737710952759,0
Tox21,[SbH6+3],0,3.5574077017486156e-10,0
Tox21,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,0.5115802884101868,1
Tox21,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0,0.3033631145954132,0
Tox21,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0.5077749490737915,1
Tox21,O=P(O)(O)O,0,0.2290876060724258,0
Tox21,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.4055915772914886,0
Tox21,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.4444994628429413,0
Tox21,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0,0.2384814023971557,0
Tox21,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.5529134273529053,1
Tox21,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0,0.3188951015472412,0
Tox21,C=CC(=O)OCCCC,1,0.184374526143074,0
Tox21,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0,0.4214459359645843,0
Tox21,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0.2523995637893677,0
Tox21,CCC[N+](CCC)(CCC)CCC,0,0.1157258301973342,0
Tox21,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.3019626438617706,0
Tox21,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.5169945359230042,1
Tox21,CCCCCCCCCCCCCCCCCC(=O)O,0,0.1842721402645111,0
Tox21,[Ni+2],0,4.694472954724915e-05,0
Tox21,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.4099772274494171,0
Tox21,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0.345464676618576,0
Tox21,CCOC(=O)CCCCCCCCC(=O)OCC,0,0.2165339887142181,0
Tox21,CC(CN)CCCN,0,0.1077878698706626,0
Tox21,O=[N+]([O-])O[Cd]O[N+](=O)[O-],0,0.2620169520378113,0
Tox21,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0,0.4221585690975189,0
Tox21,CCCCC(CC)COC(C)=O,0,0.1647359132766723,0
Tox21,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0,0.1890025287866592,0
Tox21,C1CN(SSN2CCOCC2)CCO1,0,0.2994726300239563,0
Tox21,CC(CNC1CCCCC1)OC(=O)c1ccccc1,0,0.3251108825206756,0
Tox21,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0.4367997050285339,0
Tox21,NC(=O)CC[C@@H](N)C(=O)O,0,0.3309116065502167,0
Tox21,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,0.2289007902145385,0
Tox21,CC(=O)OC(C)OC(C)=O,0,0.2678282260894775,0
Tox21,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0.2821491956710815,0
Tox21,NS(=O)(=O)[O-],0,0.2139545977115631,0
Tox21,COCCl,0,0.072775200009346,0
Tox21,CCOP(=S)(OCC)SCCl,0,0.17169751226902,0
Tox21,CC(C)=CCC/C(C)=C/COC=O,0,0.1399867981672287,0
Tox21,CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,0,0.1929251253604889,0
Tox21,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,0.2716443240642547,0
Tox21,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0.4076108336448669,0
Tox21,c1ccc2c(c1)CCNC2,0,0.3282325267791748,0
Tox21,COC(C)COC(C)COC(C)CO,0,0.1890360414981842,0
Tox21,OCCN(CCO)CCN(CCO)CCO,0,0.239715114235878,0
Tox21,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0.3941886126995086,0
Tox21,CCC(C)SSC(C)CC,0,0.1580173522233963,0
Tox21,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,0.3442796170711517,0
Tox21,O=CC(Br)(Br)Br,0,0.1952047049999237,0
Tox21,CCCCCCCCCCCCCC(=O)O,0,0.1834553182125091,0
Tox21,O=C(O)C(Br)(Br)Br,0,0.2529715597629547,0
Tox21,O=C(CS)OCCOC(=O)CS,0,0.2772599756717682,0
Tox21,Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.3404833972454071,0
Tox21,CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.2139588594436645,0
Tox21,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,0,0.3767846226692199,0
Tox21,C=CC(C)(CCC=C(C)C)OC(C)=O,0,0.2269822806119918,0
Tox21,OCC(CO)(CO)CO,0,0.1918919831514358,0
Tox21,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.2075248509645462,0
Tox21,N#CCBr,0,0.1560015231370926,0
Tox21,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,0.5556985139846802,1
Tox21,O=C(Cl)/C=C/C(=O)Cl,0,0.3197980523109436,0
Tox21,CC(C[N+](C)(C)C)OC(N)=O,0,0.0942994207143783,0
Tox21,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0,0.4881775081157684,0
Tox21,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0,0.3853955268859863,0
Tox21,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0,0.5638995170593262,1
Tox21,CCOC(=O)CC([O-])C(=O)OCC,0,0.2519086003303528,0
Tox21,C=CC(=O)OCC[N+](C)(C)C,0,0.0893819630146026,0
Tox21,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,0.4046140015125274,0
Tox21,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0,0.2938982248306274,0
Tox21,O=C(NCO)NCO,0,0.244532972574234,0
Tox21,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0,0.8343576788902283,1
Tox21,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0,0.4463130831718445,0
Tox21,C=CC/C=C/C,0,0.1188383102416992,0
Tox21,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0.4224075376987457,0
Tox21,CC1=CC(=O)CC(C)(C)C1=O,0,0.3196984231472015,0
Tox21,CCCCCCCCCCCCC(=O)O,0,0.1831836849451065,0
Tox21,CCCCCCCC(=O)N(C)C,0,0.1410415172576904,0
Tox21,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.3533463478088379,0
Tox21,CCCCCCCCCCCCCCCCCBr,0,0.1446850597858429,0
Tox21,CCCSC(=O)Cl,0,0.1558702290058136,0
Tox21,CNc1c2c(nn1C)CCCC2,0,0.3025522232055664,0
Tox21,ClC=CCCl,0,0.1703222393989563,0
Tox21,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0,0.1452797651290893,0
Tox21,C[Si](C)(C)O[Si](O)(O)O,0,0.1889021545648574,0
Tox21,C=C(C)C(=O)OCCOP(=O)(O)O,0,0.2453558295965194,0
Tox21,O=CCCCC=O,0,0.2324261963367462,0
Tox21,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0.1703397929668426,0
Tox21,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.3461516499519348,0
Tox21,C=CC(=O)NCOCCCC,0,0.1870115250349044,0
Tox21,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0,0.3233874440193176,0
Tox21,CCCCCCOC(=O)CCCCC,0,0.1557191461324691,0
Tox21,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,0.1471146196126938,0
Tox21,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4256511926651001,0
Tox21,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.3429147899150848,0
Tox21,CC(O)(P(=O)([O-])O)P(=O)([O-])O,0,0.3584254682064056,0
Tox21,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0,0.5088062882423401,1
Tox21,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0,0.3608000576496124,0
Tox21,CCOP(=S)(OCC)SCSC(C)(C)C,0,0.1552640348672866,0
Tox21,O=C(O)/C=C\C(=O)O,0,0.3380907773971557,0
Tox21,O=C1CCCCCCCCCCC(=O)OCCO1,0,0.2661803364753723,0
Tox21,CN(C)CCCN(C)CCCN(C)C,0,0.0619021877646446,0
Tox21,CN(C)CCO,1,0.0636228024959564,0
Tox21,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4895903766155243,0
Tox21,C=CC(C)=CCC=C(C)C,0,0.1277466118335724,0
Tox21,C=CCOCC(CC)(CO)COCC=C,0,0.1618835180997848,0
Tox21,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0,0.5019713044166565,1
Tox21,C=CC(=O)NC(C)(C)CC(C)=O,0,0.2146528661251068,0
Tox21,O=C([O-])C(Cl)Cl,0,0.2994712293148041,0
Tox21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.3834761083126068,0
Tox21,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.3815082907676697,0
Tox21,O=C(/C=C/c1cccc(F)c1)NC1CC1,0,0.4183766841888428,0
Tox21,Cc1cccc(C)c1NC(=O)CN1CCCC1,0,0.301539808511734,0
Tox21,CCCCCCCCCCCCCCOS(=O)(=O)[O-],0,0.1782538443803787,0
Tox21,S=C1NC=NC2N=CNC12,0,0.4368258118629455,0
Tox21,CCCCCCCCCC(=O)OC,0,0.1631495207548141,0
Tox21,OC/C=C/CO,0,0.1873200237751007,0
Tox21,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.3195085823535919,0
Tox21,CCCCCCCCCCCCCC,0,0.1213658303022384,0
Tox21,CCCCCCCCCCCCC,0,0.1172149777412414,0
Tox21,CCCCCCCCCCCCCCC,0,0.1250651180744171,0
Tox21,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0,0.3828100562095642,0
Tox21,FC(F)OC(F)(F)C(F)Cl,0,0.3407065272331238,0
hERG,Fc1ccc(C(OCC[NH+]2CC[NH+](CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,0.5280941128730774,1
hERG,Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3ccccc32)cc1,1,0.4843969941139221,0
hERG,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,0.4923675656318664,0
hERG,Cc1cccc(CC[NH+]2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1,0.4268238544464111,0
hERG,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.4992117285728454,0
hERG,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.4807836413383484,0
hERG,O=C1NCCN1CCN1CCC([C@@H]2CN(c3ccc(F)cc3)c3ccccc32)CC1,1,0.4844634234905243,0
hERG,O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,1,0.4270418286323547,0
hERG,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1,0.5197985172271729,1
hERG,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1,0.5983430743217468,1
hERG,CC(C)(C)OC(=O)N1CC[C@@H]2C[NH+](C[C@@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,1,0.3877631723880768,0
hERG,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1,0.4406773149967193,0
hERG,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1,0.3355166614055633,0
hERG,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1,0.511641263961792,1
hERG,O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,0.4973631203174591,0
hERG,c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,0.6008634567260742,1
hERG,CC[NH+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,1,0.4315798878669739,0
hERG,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.4191777110099792,0
hERG,CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,1,0.431605726480484,0
hERG,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1,0.4631511270999908,0
hERG,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,0.4414565563201904,0
hERG,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.4204488098621368,0
hERG,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1,0.5779085755348206,1
hERG,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1,0.5206678509712219,1
hERG,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,1,0.427620530128479,0
hERG,Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1,0.4479312896728515,0
hERG,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,1,0.527319610118866,1
hERG,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,1,0.482069730758667,0
hERG,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.4758323431015014,0
hERG,C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1,0.5805789232254028,1
hERG,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(Cn3ccnc3)ccc2C1,1,0.5022664666175842,1
hERG,COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1,0.4045316576957702,0
hERG,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1,0.4226596057415008,0
hERG,O=C(OC1C[C@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,1,0.4110793769359588,0
hERG,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1,0.4713899791240692,0
hERG,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,0.3765105903148651,0
hERG,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1,0.4116900563240051,0
hERG,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1,0.3935445845127105,0
