actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.40439343,11.830916,1.1476772
1.0,0,0.4062048,29.75901,0.8671952
0.0,0,0.3523007,8.013343,1.1320386
0.0,0,0.39881328,16.318031,1.1900784
1.0,0,0.3965226,26.29267,0.992362
0.0,0,0.39537355,0.2688967,1.1991029
0.0,0,0.37491795,11.643103,0.8087838
0.0,0,0.41162944,12.610952,0.90035516
1.0,0,0.411784,27.281054,0.94159865
0.0,0,0.37113628,19.0492,1.1631246
0.0,0,0.3872656,8.861834,0.76834255
0.0,0,0.39695543,9.531072,0.94557655
1.0,0,0.36075607,21.109167,1.1336426
0.0,0,0.40544,13.831452,0.9202199
1.0,0,0.3889128,22.83089,0.9026071
0.0,0,0.38784617,10.226613,0.96575046
1.0,0,0.42289445,22.544529,0.65211344
0.0,0,0.3748266,1.5425162,1.0375469
0.0,0,0.39802408,16.111387,0.6988844
0.0,0,0.3780638,18.494127,0.8652735
1.0,0,0.35368034,21.845894,1.2205299
0.0,0,0.37735447,10.8951845,1.2809203
0.0,0,0.34670934,0.0,1.2472773
0.0,0,0.3937129,11.207934,1.2115278
0.0,0,0.42074278,8.422815,0.71813726
0.0,0,0.38756335,14.614037,0.78840166
1.0,0,0.34990194,22.36661,1.4698495
0.0,0,0.39625776,17.767586,0.8533112
0.0,0,0.38802907,17.500088,0.73801297
0.0,0,0.38957012,10.380419,0.8144157
0.0,0,0.39160463,9.447224,1.2575686
0.0,0,0.37657145,1.2807404,1.034882
0.0,0,0.37673584,17.82704,1.0564749
0.0,0,0.38273308,8.025998,0.74468505
0.0,0,0.35628888,2.8770611,1.1195948
0.0,0,0.39861816,8.229475,0.81751025
1.0,0,0.4359006,24.513443,0.74918157
1.0,0,0.4155574,27.623003,1.0457833
