actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.24089402,17.909319,3.3291092
1.0,0,0.23934157,26.969503,3.2696838
1.0,0,0.2366245,23.432062,3.3877115
0.0,0,0.22565754,6.2357035,3.430099
1.0,0,0.27139816,22.581041,3.102458
1.0,0,0.24306402,22.601757,3.2212262
0.0,0,0.23630579,8.648949,3.410718
1.0,0,0.25583115,22.670696,3.1969738
0.0,0,0.29449308,18.826584,2.8111105
1.0,0,0.26122883,23.545753,3.0682244
1.0,0,0.23139521,27.234842,3.442741
0.0,0,0.25427204,17.154114,3.1851258
1.0,0,0.2356801,20.333204,3.3333836
1.0,0,0.25836498,20.022793,3.2913823
0.0,0,0.22866304,17.95898,3.5373197
0.0,0,0.23323956,18.016018,3.482861
0.0,0,0.25632197,1.6073534,3.3340006
0.0,0,0.25742042,12.616426,3.2672682
1.0,0,0.24341656,20.830793,3.2171884
0.0,0,0.24030834,11.276396,3.4160295
0.0,0,0.23286669,17.204586,3.5214787
0.0,0,0.23526978,19.606512,3.3404226
0.0,0,0.23573563,18.568203,3.5007024
0.0,0,0.26369128,17.189938,3.2084284
1.0,0,0.27767786,30.569818,3.0658836
0.0,0,0.25491387,10.581913,3.3295302
0.0,0,0.2525946,5.1711903,3.2755136
1.0,0,0.22816926,27.997255,3.481361
0.0,0,0.24039549,10.6415615,3.4714832
0.0,0,0.25270998,15.500776,3.1404333
0.0,0,0.24316001,13.915988,3.115447
0.0,0,0.26316833,14.420325,3.0804563
0.0,0,0.22793701,9.139954,3.4432378
0.0,0,0.26399204,14.018615,3.156147
0.0,0,0.24451555,4.0236807,3.2053866
0.0,0,0.26391447,11.525939,2.9365902
0.0,0,0.2469147,10.66643,3.274736
0.0,0,0.23312254,8.49512,3.536532
0.0,0,0.24904193,11.207512,3.3349257
0.0,0,0.23989373,11.945603,3.3238387
0.0,0,0.23165128,16.94958,3.4565902
1.0,0,0.25978455,24.839365,3.269967
0.0,0,0.2307534,12.035177,3.4337163
0.0,0,0.23192863,18.391882,3.4476275
0.0,0,0.26560274,6.326308,3.0621533
0.0,0,0.2409549,14.852995,3.3861856
0.0,0,0.23723018,10.558309,3.2149596
0.0,0,0.23448786,10.11113,3.5258975
0.0,0,0.23590654,19.715622,3.5061345
1.0,0,0.24793899,29.93575,3.15944
1.0,0,0.24343422,22.043463,3.2321534
0.0,0,0.2387461,6.4026327,3.287187
0.0,0,0.24295634,13.037479,3.252655
0.0,0,0.24245334,12.782335,3.3679576
1.0,0,0.2422779,28.868246,3.460081
1.0,0,0.24013288,29.803564,3.3148222
0.0,0,0.23999383,15.922015,3.1982198
0.0,0,0.24379192,17.863096,3.22081
1.0,0,0.25016704,21.826977,3.355586
0.0,0,0.24135937,7.0060835,3.429656
0.0,0,0.22580904,6.903737,3.3429818
0.0,0,0.284926,3.8987749,3.0416336
0.0,0,0.25170127,17.690836,3.260148
1.0,0,0.22700538,23.69455,3.4832244
0.0,0,0.2468589,14.551816,3.199593
1.0,0,0.23558116,32.29969,3.4509907
0.0,0,0.24472457,13.525986,3.3067698
0.0,0,0.22213668,19.729424,3.5324273
0.0,0,0.22960778,13.40245,3.5100875
0.0,0,0.2421024,5.590353,3.3611226
0.0,0,0.23107351,8.239401,3.5034633
0.0,0,0.2535816,18.902376,3.2398863
0.0,0,0.26692462,10.8227415,2.9248753
0.0,0,0.23534597,11.816588,3.4369736
1.0,0,0.24911687,27.628555,3.2407517
1.0,0,0.26478517,21.66259,2.9123893
1.0,0,0.22266777,22.206038,3.4825969
0.0,0,0.24009505,6.479057,3.4242334
0.0,0,0.26358733,18.511557,3.0235972
0.0,0,0.22782254,17.581984,3.3254447
0.0,0,0.27240932,17.984945,3.2025743
1.0,0,0.27859315,27.070427,3.043737
0.0,0,0.24348357,14.804474,3.3536038
0.0,0,0.22974557,16.586504,3.4358091
0.0,0,0.22806677,14.247631,3.5997777
1.0,0,0.23923486,23.82076,3.26227
1.0,0,0.23736905,24.151857,3.376316
0.0,0,0.25545084,8.512356,3.1678648
0.0,0,0.24632038,13.826844,3.2932854
0.0,0,0.25178847,18.611242,3.2920542
1.0,0,0.2270652,31.39789,3.3953295
0.0,0,0.23081265,19.528515,3.357226
1.0,0,0.21482989,21.763216,3.6409297
1.0,0,0.22556953,26.6306,3.4616175
0.0,0,0.25188258,16.259737,3.1689878
0.0,0,0.22040169,17.203846,3.4573994
1.0,0,0.23730862,27.370884,3.5028043
0.0,0,0.2704201,19.153212,2.9159265
0.0,0,0.2697384,4.0538497,3.129673
1.0,0,0.2555966,20.786903,3.195582
1.0,0,0.23333043,24.832668,3.448989
0.0,0,0.23752528,13.642176,3.3842344
1.0,0,0.23199616,21.556395,3.2649088
0.0,0,0.22785202,19.260923,3.3146176
1.0,0,0.22675426,26.088034,3.4171667
0.0,0,0.2532809,13.590906,3.1686678
1.0,0,0.23367314,20.827133,3.4634724
1.0,0,0.24862699,25.084297,3.219358
0.0,0,0.22223762,19.003681,3.5663543
0.0,0,0.23575087,16.748072,3.3870802
1.0,0,0.24491166,26.916111,3.2356873
0.0,0,0.23524933,10.794017,3.2866192
1.0,0,0.23936807,21.739344,3.4659605
0.0,0,0.23366159,7.6958103,3.4229093
0.0,0,0.2387874,17.891273,3.3678894
1.0,0,0.25255477,21.614971,3.3159738
1.0,0,0.22967376,21.92565,3.4439845
0.0,0,0.27170062,19.27807,3.1155953
0.0,0,0.25742754,19.726875,3.0634012
1.0,0,0.2341458,32.35552,3.394195
0.0,0,0.2477203,11.598706,3.1189232
0.0,0,0.26254004,12.259631,3.130042
0.0,0,0.24599147,14.893694,3.096449
0.0,0,0.2672408,19.015274,3.1538277
0.0,0,0.23759153,1.3948324,3.2948413
1.0,0,0.28015742,21.874264,3.1685061
1.0,0,0.22824386,22.466553,3.4586706
0.0,0,0.22126746,2.7502928,3.5102172
0.0,0,0.24972609,13.033207,3.336597
0.0,0,0.26461515,13.338017,3.2314467
1.0,0,0.26431355,20.977612,3.2022433
0.0,0,0.24202584,18.363419,3.4472675
1.0,0,0.23423219,30.296919,3.4727721
0.0,0,0.23214051,18.621777,3.4682355
0.0,0,0.25366333,14.088605,3.2891464
0.0,0,0.2260174,15.646048,3.4312077
0.0,0,0.2501763,19.510906,3.4822502
0.0,0,0.22474262,16.8634,3.4201775
0.0,0,0.23652826,15.7766905,3.547421
0.0,0,0.24682842,16.30642,3.4173083
1.0,0,0.27479565,22.33658,3.1493325
0.0,0,0.26412112,12.120304,3.300157
1.0,0,0.2607538,20.516634,3.1495137
1.0,0,0.26363805,20.20705,3.047933
0.0,0,0.22239403,7.265551,3.5393338
0.0,0,0.22585098,11.391361,3.495595
1.0,0,0.25588086,26.343815,3.3150797
1.0,0,0.23776425,26.698555,3.3649926
1.0,0,0.24953371,24.691294,3.1996722
1.0,0,0.2154624,32.242485,3.589108
0.0,0,0.23659077,5.8783197,3.2373595
0.0,0,0.2600094,11.970412,3.0478525
0.0,0,0.25261322,11.955865,3.147018
1.0,0,0.24854717,25.032412,3.0708466
0.0,0,0.2477611,13.732137,3.110001
0.0,0,0.2512457,17.61511,3.3058653
0.0,0,0.27423078,7.9372025,2.9722834
1.0,0,0.23155881,23.53998,3.5055737
0.0,0,0.24066222,11.677368,3.3113842
0.0,0,0.2534501,12.566585,3.0962243
0.0,0,0.2584905,8.576736,3.0861764
0.0,0,0.2344695,17.541664,3.5488954
0.0,0,0.22711311,17.675243,3.460515
1.0,0,0.2406807,25.275196,3.2700415
0.0,0,0.24925072,0.6660184,3.1299934
1.0,0,0.23697731,22.751513,3.4742851
0.0,0,0.23500392,11.341826,3.372188
0.0,0,0.26169732,12.568079,3.1629214
0.0,0,0.24575087,14.189513,3.3198867
0.0,0,0.26296195,3.7556934,3.305058
0.0,0,0.24875142,10.166948,3.2394319
0.0,0,0.2506339,18.128572,3.3475366
0.0,0,0.22596006,12.362635,3.3939095
0.0,0,0.25572556,5.198554,3.2463508
0.0,0,0.24153168,7.5621505,3.2630343
0.0,0,0.2611752,4.6537013,3.1026926
0.0,0,0.25693837,14.151824,3.2329879
0.0,0,0.2333216,11.641492,3.46987
0.0,0,0.26124734,6.684821,3.0857944
0.0,0,0.22157595,18.76662,3.4902053
0.0,0,0.23783377,11.310039,3.5141354
0.0,0,0.25155675,19.44132,3.2024212
0.0,0,0.24599937,9.584535,3.0610452
0.0,0,0.240252,6.8260093,3.2772646
1.0,0,0.25659832,43.32459,3.3705277
0.0,0,0.22201021,0.0,3.5982718
0.0,0,0.2367822,2.2834907,3.3360023
0.0,0,0.24116383,7.412227,3.1914573
1.0,0,0.24002053,22.098238,3.570663
0.0,0,0.24442063,8.6733055,3.4235535
0.0,0,0.26526746,3.4791007,3.12707
0.0,0,0.23648876,10.216866,3.3624682
0.0,0,0.23196532,15.825523,3.4120555
0.0,0,0.24599455,10.266468,3.366961
1.0,0,0.25296357,22.91069,3.2177114
0.0,0,0.2690342,13.399397,3.0438662
0.0,0,0.25536913,18.513924,3.3014145
0.0,0,0.23291117,16.516562,3.464818
1.0,0,0.26221168,20.993113,3.1622367
0.0,0,0.24394895,13.480617,3.3422308
0.0,0,0.21554823,7.3146944,3.5804553
0.0,0,0.22360224,6.702453,3.565837
0.0,0,0.22520256,15.316036,3.5992045
0.0,0,0.25194904,11.094986,3.0783596
1.0,0,0.25492445,22.106283,3.3543577
1.0,0,0.2296376,20.992846,3.4273133
1.0,0,0.23645772,28.70024,3.441831
0.0,0,0.22484058,14.476796,3.5605025
0.0,0,0.25833917,6.234807,3.2713027
1.0,0,0.24915564,24.257853,3.124751
0.0,0,0.25583133,15.706668,3.2050495
0.0,0,0.23286025,19.573862,3.4225817
1.0,0,0.2531564,29.386896,3.2586594
0.0,0,0.25709525,9.521989,2.9412222
0.0,0,0.22383612,18.829184,3.5602942
0.0,0,0.25874674,17.284529,3.2907171
0.0,0,0.25238115,11.495502,3.1281204
1.0,0,0.24088052,21.863358,3.2823367
0.0,0,0.24645226,18.675219,3.3671527
0.0,0,0.24558857,10.35428,3.1718082
1.0,0,0.2253309,38.334885,3.4140167
0.0,0,0.24432701,12.785831,3.424478
0.0,0,0.24145287,16.925972,3.270945
1.0,0,0.23429853,23.854439,3.3908896
1.0,0,0.25681102,32.043667,3.1521735
0.0,0,0.26787293,0.0,3.2592402
1.0,0,0.24572845,29.316263,3.376081
0.0,0,0.22469866,3.7018983,3.4413161
0.0,0,0.2813765,4.964466,3.0190973
1.0,0,0.2336233,25.440205,3.3762498
0.0,0,0.22749448,18.330748,3.5608873
0.0,0,0.24712606,15.075026,3.3086896
0.0,0,0.22116439,16.321709,3.5764017
1.0,0,0.24353467,20.232021,3.2674465
1.0,0,0.23423149,24.349455,3.5573401
0.0,0,0.27528247,9.103575,3.1051044
0.0,0,0.23900905,0.89849687,3.5052848
1.0,0,0.2392994,21.667831,3.318534
1.0,0,0.2513553,35.11299,3.3432922
0.0,0,0.23544995,8.672535,3.3515248
0.0,0,0.23155178,10.40064,3.4874377
0.0,0,0.23624225,8.041216,3.39989
0.0,0,0.2394336,16.626581,3.4237447
0.0,0,0.23785405,7.5677743,3.281434
0.0,0,0.2735141,15.628934,2.9069853
1.0,0,0.24375722,21.981457,3.441639
0.0,0,0.2584692,13.160855,3.207018
0.0,0,0.23693837,11.910273,3.3181682
1.0,0,0.24387689,25.72294,3.2974434
1.0,0,0.24338806,21.502226,3.4760733
0.0,0,0.25759846,19.47039,3.1555882
1.0,0,0.239934,22.644318,3.4370942
0.0,0,0.25699654,0.7330862,3.171229
0.0,0,0.24734576,4.2825637,3.412324
0.0,0,0.23002735,1.030128,3.5413718
0.0,0,0.23078428,2.4546642,3.282959
0.0,0,0.22839762,10.584226,3.292756
0.0,0,0.22582625,3.8022163,3.5046105
0.0,0,0.23838326,17.011477,3.4497724
0.0,0,0.24189456,18.803205,3.3837957
0.0,0,0.26089075,11.093287,3.084783
1.0,0,0.21595757,25.224749,3.592173
0.0,0,0.22368103,8.198585,3.5016384
1.0,0,0.2744484,35.175846,3.0022779
0.0,0,0.22589916,13.371677,3.4686418
1.0,0,0.23995014,30.742714,3.3317566
0.0,0,0.26384458,4.8324933,3.0750136
0.0,0,0.24432296,10.574828,3.3636746
0.0,0,0.22848268,5.7519035,3.4679232
0.0,0,0.29496878,17.68384,2.9352922
0.0,0,0.2466661,18.189169,3.295528
0.0,0,0.25317192,8.3370495,3.1294932
0.0,0,0.25518143,16.373806,3.0806108
0.0,0,0.23681231,10.578113,3.3515573
0.0,0,0.24464571,11.835575,3.2213802
0.0,0,0.22513726,11.070136,3.426731
0.0,0,0.24733664,8.712357,3.087113
1.0,0,0.2732163,25.185658,3.0227423
0.0,0,0.24070603,16.92463,3.4076076
1.0,0,0.2500119,21.033583,3.2813163
0.0,0,0.2776434,15.68066,3.1928062
0.0,0,0.21614671,3.1231363,3.5138578
0.0,0,0.26222527,10.800618,2.9312105
0.0,0,0.23314942,0.8505769,3.439345
0.0,0,0.24131568,15.652525,3.3840427
0.0,0,0.23132159,10.411486,3.3954444
0.0,0,0.24909894,13.701394,3.3981647
1.0,0,0.24207719,21.560856,3.285317
0.0,0,0.2496403,18.17207,3.0571923
1.0,0,0.23195402,26.433365,3.4659839
0.0,0,0.25124288,14.412078,3.2496915
0.0,0,0.24099433,10.9863825,3.2312093
0.0,0,0.24820858,18.771471,3.3790584
0.0,0,0.22606343,15.935374,3.5226321
1.0,0,0.26427555,35.265625,2.8671346
0.0,0,0.27299657,3.2632647,2.9995513
0.0,0,0.23149993,11.135075,3.4726286
1.0,0,0.28157622,23.374422,3.16297
1.0,0,0.24644163,30.524393,3.3649278
0.0,0,0.26202214,6.3734593,3.1318293
1.0,0,0.23867983,20.206728,3.3882155
0.0,0,0.23455049,19.710012,3.529327
1.0,0,0.24995394,22.735737,3.4100304
0.0,0,0.2294231,17.33184,3.5579014
0.0,0,0.25256696,9.3728285,3.2547312
0.0,0,0.24239819,17.615496,3.3350487
0.0,0,0.24420996,13.96735,3.4079547
1.0,0,0.24649867,23.227419,3.3738613
1.0,0,0.2283108,25.702145,3.3627253
0.0,0,0.23803806,14.171193,3.1680841
0.0,0,0.27500233,5.9404135,3.2171292
0.0,0,0.25280762,19.383858,3.2722235
0.0,0,0.23993741,16.770683,3.3279638
0.0,0,0.22936216,13.580881,3.5559711
0.0,0,0.25438312,7.400013,3.3134336
1.0,0,0.2704724,22.988642,3.1132507
0.0,0,0.26575908,13.775114,3.0412312
0.0,0,0.22670725,13.186499,3.4500127
0.0,0,0.2311029,18.052208,3.2886915
1.0,0,0.24117054,23.412195,3.30194
1.0,0,0.24206373,20.101765,3.3679266
0.0,0,0.2776608,6.5971503,2.7793841
0.0,0,0.23569012,15.027307,3.3923144
0.0,0,0.2273326,10.750919,3.4471989
1.0,0,0.25776085,28.825811,3.185646
1.0,0,0.23476677,24.224596,3.299078
0.0,0,0.2265247,0.0,3.4535723
0.0,0,0.24779986,5.905369,3.3245525
0.0,0,0.26607025,4.692702,3.0987077
1.0,0,0.2637656,20.507542,3.1423383
0.0,0,0.21553645,18.274342,3.6033287
0.0,0,0.24206065,8.122347,3.2324576
1.0,0,0.254839,34.396076,3.3241978
0.0,0,0.23860721,13.280211,3.2933235
0.0,0,0.24662952,14.285755,3.2252965
0.0,0,0.21747997,12.322846,3.7135634
0.0,0,0.250297,5.7902336,3.3851743
1.0,0,0.23697771,27.719059,3.3099594
1.0,0,0.24912193,34.339622,3.3588548
0.0,0,0.24163847,18.249382,3.274087
0.0,0,0.21974452,18.120396,3.654941
0.0,0,0.256856,9.851965,3.2810073
0.0,0,0.23412317,12.359087,3.3789544
0.0,0,0.24054565,17.486212,3.2312722
0.0,0,0.24317354,14.654395,3.3873405
0.0,0,0.24240828,17.147947,3.2840276
1.0,0,0.25398055,25.700974,3.229187
1.0,0,0.24104868,34.624607,3.3411417
0.0,0,0.24406584,9.37473,3.3042111
0.0,0,0.23241267,12.518562,3.3707051
1.0,0,0.23237538,21.609495,3.3663497
0.0,0,0.23591672,9.42379,3.4325924
0.0,0,0.24525036,8.116095,3.3081932
1.0,0,0.24004772,20.322,3.5420122
1.0,0,0.2555147,26.893925,3.0393958
1.0,0,0.28753626,22.089357,3.0006328
0.0,0,0.2487762,16.729008,3.257207
0.0,0,0.27036664,13.6856785,3.1684103
0.0,0,0.2451943,3.9620292,3.3002748
0.0,0,0.24177527,10.176204,3.3452535
0.0,0,0.24197362,13.358135,3.4393873
0.0,0,0.257062,10.596738,3.1457071
1.0,0,0.23181085,32.92846,3.3164592
0.0,0,0.26364753,10.897765,3.1081023
1.0,0,0.25809696,28.263113,3.0895963
0.0,0,0.235204,14.602885,3.378561
0.0,0,0.2404876,10.833701,3.3554235
1.0,0,0.25628996,25.456995,2.9445581
0.0,0,0.24298654,16.97889,3.3909307
1.0,0,0.24390222,29.600945,3.1981149
0.0,0,0.21757686,10.663637,3.5715528
0.0,0,0.2862263,8.207382,2.7175827
0.0,0,0.23282114,19.546562,3.3860755
0.0,0,0.22822458,11.552153,3.4450212
0.0,0,0.23332025,14.504068,3.443893
0.0,0,0.21479969,3.2555294,3.5735593
0.0,0,0.25686547,13.676098,3.0875316
1.0,0,0.23990834,21.434526,3.3368378
0.0,0,0.28123888,19.580856,2.9831786
0.0,0,0.25687632,18.019812,2.9194798
0.0,0,0.23751494,14.476072,3.34204
0.0,0,0.23051065,13.995452,3.390801
1.0,0,0.22408791,28.711327,3.4116635
0.0,0,0.25111833,10.000044,3.310748
1.0,0,0.2339303,29.821913,3.3170366
0.0,0,0.250976,1.9097562,3.226451
0.0,0,0.2462289,13.19473,3.3636494
0.0,0,0.22673792,19.034523,3.5000687
1.0,0,0.25729033,24.136055,3.1237974
0.0,0,0.2592369,13.600941,3.172679
0.0,0,0.23276834,19.261482,3.4095654
0.0,0,0.24620497,5.0859156,3.186986
0.0,0,0.22703831,0.0,3.5067062
0.0,0,0.2359423,16.060003,3.5257535
1.0,0,0.26786378,20.691345,3.1528068
1.0,0,0.21892717,30.174839,3.5927463
0.0,0,0.23203929,19.157488,3.4486098
0.0,0,0.25473863,10.94111,3.1762776
0.0,0,0.24314389,15.572121,3.257749
0.0,0,0.24169554,6.919968,3.290658
1.0,0,0.24536599,26.87047,3.2093434
0.0,0,0.24400185,10.984645,3.341281
0.0,0,0.25377452,14.966475,3.1671605
0.0,0,0.23608595,19.365946,3.3616428
0.0,0,0.22925068,6.3266525,3.41336
0.0,0,0.23699161,6.3947077,3.214642
1.0,0,0.23287956,20.539455,3.4132662
0.0,0,0.27279657,14.738217,3.0812397
1.0,0,0.22239341,22.917383,3.488266
1.0,0,0.22664116,23.063627,3.5475712
0.0,0,0.24100663,2.4340663,3.3200083
1.0,0,0.22993994,31.54359,3.380289
0.0,0,0.27275974,19.326447,3.1318164
0.0,0,0.22119647,14.102689,3.4499722
0.0,0,0.24546324,7.3995442,3.36206
0.0,0,0.22773127,12.321444,3.4497123
1.0,0,0.23894794,24.605988,3.3962579
1.0,0,0.27329266,20.299131,3.1295352
1.0,0,0.25358012,26.810759,3.1153388
0.0,0,0.24688981,11.130019,3.3144183
0.0,0,0.2567932,11.261594,3.3516722
0.0,0,0.26605502,19.149975,3.2063718
0.0,0,0.22423519,16.996124,3.5764885
1.0,0,0.2516704,23.919655,3.406189
0.0,0,0.24430835,18.286165,3.3817062
0.0,0,0.2325431,17.086367,3.4385705
0.0,0,0.23004164,9.638567,3.3166733
0.0,0,0.23520344,14.762001,3.4785113
0.0,0,0.24136603,14.205055,3.492333
1.0,0,0.24295384,20.49394,3.4837909
0.0,0,0.23627193,12.620559,3.240107
0.0,0,0.23110248,13.953885,3.4119105
1.0,0,0.27698764,25.416967,3.0301185
0.0,0,0.22969343,12.468141,3.300643
1.0,0,0.23948377,30.413115,3.349842
0.0,0,0.26690164,3.876043,3.11482
0.0,0,0.23254988,18.934315,3.4492526
0.0,0,0.22633679,14.346653,3.4913893
0.0,0,0.22973786,6.161829,3.3880563
0.0,0,0.23008509,16.124352,3.4391441
0.0,0,0.23132023,17.827816,3.3828297
0.0,0,0.23008512,5.3090196,3.4306479
0.0,0,0.26250556,6.2632866,3.0195837
0.0,0,0.24277195,16.496061,3.3761344
1.0,0,0.25373685,22.814266,3.309165
0.0,0,0.2415,2.7697926,3.369772
0.0,0,0.24007383,19.363499,3.3433275
1.0,0,0.22126095,22.549992,3.529461
0.0,0,0.24417202,18.345158,3.1914568
0.0,0,0.27029505,17.145975,3.1688433
0.0,0,0.28214213,17.925156,2.7958245
1.0,0,0.2676398,25.00463,3.2258306
0.0,0,0.2296216,19.151703,3.4261832
1.0,0,0.22215518,24.592493,3.5186238
0.0,0,0.25053382,19.29304,3.3265405
1.0,0,0.25627103,25.254581,3.2677908
0.0,0,0.249465,13.381666,3.3240256
0.0,0,0.24552315,4.2106814,3.3455439
0.0,0,0.25018016,19.041227,3.3286915
0.0,0,0.26357725,11.095993,3.2490392
1.0,0,0.24927078,26.415665,3.0944142
1.0,0,0.2318085,26.701221,3.4559555
0.0,0,0.22421347,12.030746,3.3850532
0.0,0,0.22944243,9.493478,3.4288616
0.0,0,0.24955365,14.326347,3.1340652
0.0,0,0.2773273,6.2955756,2.9599562
0.0,0,0.24667211,11.453902,3.3837023
0.0,0,0.23728791,9.063181,3.3167367
0.0,0,0.22480963,14.463605,3.5330653
0.0,0,0.23485102,17.883154,3.2728467
0.0,0,0.26241106,8.845238,2.9927497
0.0,0,0.2357129,8.303722,3.2794752
0.0,0,0.23739253,16.03789,3.3532624
0.0,0,0.2399326,17.399366,3.601357
0.0,0,0.2559916,11.486109,3.1150904
0.0,0,0.26329282,17.007158,3.083549
1.0,0,0.26627338,22.800829,3.1572785
0.0,0,0.25531858,7.4686856,3.155343
0.0,0,0.24723339,19.889381,3.2543712
0.0,0,0.24659565,6.76417,3.3633065
0.0,0,0.25563428,16.656406,3.3533783
1.0,0,0.25199547,22.64579,3.1481614
0.0,0,0.23945099,8.199195,3.202721
1.0,0,0.24478795,23.241768,3.2834983
0.0,0,0.27229083,7.488627,2.9694648
0.0,0,0.23526888,7.422033,3.3881526
0.0,0,0.2308573,11.618039,3.3766508
1.0,0,0.23230816,27.64186,3.604466
0.0,0,0.23930216,12.411879,3.332429
0.0,0,0.22824275,14.386747,3.4374337
0.0,0,0.24550787,10.703745,3.2186065
1.0,0,0.25619224,23.892996,3.4080477
0.0,0,0.26838797,13.521303,2.915935
0.0,0,0.23824753,16.270952,3.3706489
0.0,0,0.24258226,9.148557,3.423802
0.0,0,0.23704079,10.153232,3.2205677
0.0,0,0.22328627,14.632185,3.394734
0.0,0,0.23282972,7.664869,3.3104763
0.0,0,0.25572783,16.73792,3.1601348
0.0,0,0.23861235,19.4598,3.4059606
0.0,0,0.22095074,17.259686,3.5811305
0.0,0,0.24599619,14.761403,3.3006659
0.0,0,0.2424437,0.0,3.1853576
1.0,0,0.2500121,23.914524,3.1781774
0.0,0,0.23306155,0.2253642,3.4741368
0.0,0,0.27165782,18.001589,2.8168325
0.0,0,0.23270991,19.78877,3.372745
0.0,0,0.25069168,14.23649,3.0876474
0.0,0,0.22508453,9.774943,3.4643931
0.0,0,0.23985747,14.199681,3.2135434
0.0,0,0.24085362,8.30364,3.4907436
0.0,0,0.23333816,7.2502775,3.51971
0.0,0,0.26236242,15.491373,3.2987337
1.0,0,0.22873111,21.877258,3.4884791
1.0,0,0.24112482,27.066914,3.3412285
0.0,0,0.2607123,6.0810866,3.0265002
0.0,0,0.2259482,12.107587,3.4296908
0.0,0,0.2676304,17.64715,3.1168618
0.0,0,0.23699942,12.085298,3.421072
0.0,0,0.21516863,18.186209,3.5391583
1.0,0,0.30026248,22.554274,2.606812
1.0,0,0.25093383,21.022758,3.3513231
0.0,0,0.22899812,10.453889,3.4790502
1.0,0,0.2357655,23.114876,3.2020736
1.0,0,0.27100462,20.668015,3.1433086
0.0,0,0.27089053,0.0,2.9305758
0.0,0,0.23207705,17.51944,3.422707
0.0,0,0.27006283,11.348597,3.1703625
1.0,0,0.25172263,22.395454,3.0457854
0.0,0,0.23743182,19.809038,3.3897357
0.0,0,0.22891733,14.717575,3.5592332
1.0,0,0.22641258,22.106531,3.5542526
1.0,0,0.23443598,25.353863,3.2250028
0.0,0,0.25660926,16.601406,3.2207174
0.0,0,0.25773656,17.753962,3.1304255
0.0,0,0.26716784,16.281498,3.242906
1.0,0,0.2458389,24.036417,3.230976
0.0,0,0.23163854,16.512148,3.4044547
0.0,0,0.22038941,8.847679,3.5081797
1.0,0,0.2513582,21.617054,3.3382869
1.0,0,0.2372368,23.39091,3.4182482
1.0,0,0.24905616,25.334488,3.2282605
0.0,0,0.2400829,16.93281,3.3997827
0.0,0,0.24866445,12.869011,3.323432
0.0,0,0.26877466,19.289001,3.0753026
0.0,0,0.23169361,14.6388645,3.5611305
0.0,0,0.26471344,7.8535066,3.2476115
1.0,0,0.2363089,20.638744,3.4317818
0.0,0,0.24964823,8.615166,3.3477879
0.0,0,0.22486699,9.885446,3.3940554
0.0,0,0.24167965,17.742838,3.4846754
0.0,0,0.25464693,11.601072,3.199514
0.0,0,0.23108943,18.190239,3.207223
0.0,0,0.23308899,15.9596,3.2668676
1.0,0,0.2303227,28.89828,3.55551
0.0,0,0.27230042,15.017398,2.8832183
0.0,0,0.2399751,13.595076,3.3331351
0.0,0,0.21768486,6.332895,3.5735621
0.0,0,0.23855557,10.969376,3.306776
1.0,0,0.23387133,28.3223,3.4785275
0.0,0,0.23251311,17.558016,3.317718
0.0,0,0.25743538,19.991505,3.0455484
0.0,0,0.25810027,0.0,3.1841636
0.0,0,0.24669781,18.684473,3.3106298
1.0,0,0.24301456,23.75321,3.1841855
1.0,0,0.21322438,22.234896,3.573853
0.0,0,0.239591,15.53311,3.3503232
1.0,0,0.24806762,27.23202,3.1515183
1.0,0,0.24583627,20.723198,3.3261895
0.0,0,0.23535253,13.911615,3.483409
0.0,0,0.2636922,12.122705,3.2369504
0.0,0,0.26188275,19.173895,3.1181636
0.0,0,0.235911,11.075409,3.4441824
0.0,0,0.25765613,19.954021,3.2922664
0.0,0,0.2594599,16.667036,3.33645
1.0,0,0.23537453,23.864449,3.4324217
1.0,0,0.24291182,21.664602,3.3463573
1.0,0,0.25693393,20.744545,3.3574967
0.0,0,0.22328348,14.871242,3.5300865
0.0,0,0.24046831,8.330517,3.2148447
1.0,0,0.2520688,30.704693,3.1839857
0.0,0,0.2294022,13.176205,3.430654
1.0,0,0.24858317,23.328648,3.326363
1.0,0,0.24705048,23.66708,3.296874
0.0,0,0.25048512,18.349817,3.2765403
1.0,0,0.26300946,21.963112,3.092389
0.0,0,0.2543153,11.436013,3.1178102
0.0,0,0.25025085,16.143171,3.3085847
0.0,0,0.23413007,10.337555,3.341887
0.0,0,0.22620076,0.0,3.4121928
1.0,0,0.22010046,26.733788,3.5623584
0.0,0,0.24184905,16.0519,3.3851476
1.0,0,0.23700787,22.429905,3.2849488
0.0,0,0.2371839,6.522683,3.2604399
0.0,0,0.23345506,0.47380278,3.4620647
0.0,0,0.23182364,11.451298,3.4695654
0.0,0,0.25254992,8.398659,3.1288242
0.0,0,0.24000685,6.2003946,3.317892
0.0,0,0.27410567,18.319939,3.134306
0.0,0,0.24203807,17.979162,3.4609938
0.0,0,0.28086782,10.149346,2.8780708
0.0,0,0.26163602,16.608015,3.267406
1.0,0,0.27558538,22.308712,3.131021
0.0,0,0.22858503,12.600783,3.531448
1.0,0,0.22680414,27.552746,3.4671617
0.0,0,0.2660376,14.144364,3.044084
0.0,0,0.24342363,12.694689,3.3805819
1.0,0,0.23231988,21.140617,3.4848623
0.0,0,0.247573,14.418031,3.3367414
1.0,0,0.25520727,32.359,3.0284138
