smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.056666666666666664,0,0.11333333333333329,0.4,borderline,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,MEDIUM,1
CCOP(=O)(OCC)SCCSCC,0,0.019558731155778896,0,0.03911746231155777,0.6071,in_domain,CCOP(=S)(OCC)SCCSCC,HIGH,1
CCNCC,0,0.0055428914217156575,0,0.011085782843431313,0.4667,borderline,CCNCCO,MEDIUM,1
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0,0.0,0,0.0,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CCCOC(=O)C(C)O,0,0.013333333333333334,0,0.026666666666666616,0.7391,in_domain,CCCCOC(=O)[C@H](C)O,HIGH,1
OC[P+](CO)(CO)CO,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,HIGH,1
S=P(N1CC1)(N1CC1)N1CC1,0,0.02,0,0.040000000000000036,0.2381,out_of_domain,CCOP(=S)(OCC)OP(=S)(OCC)OCC,REVIEW,1
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0.056666666666666664,0,0.11333333333333329,0.3729,borderline,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,MEDIUM,1
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.02,0,0.040000000000000036,0.6098,in_domain,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,HIGH,1
O=C(c1ccccc1)C1CCC1,0,0.056666666666666664,0,0.11333333333333329,0.48,borderline,O=C([O-])c1ccccc1,MEDIUM,1
CCCC(CC)CCCCCCCN,0,0.023333333333333334,0,0.046666666666666634,0.4615,borderline,CCCCC(CC)CO,MEDIUM,1
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0,0.1054919507654875,0,0.21098390153097502,0.3659,borderline,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,MEDIUM,1
C=C(C)C(=O)OCC,0,0.005683101284382704,0,0.011366202568765416,0.6667,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CCOS(C)(=O)=O,0,0.0,0,0.0,0.4118,borderline,COS(C)(=O)=O,MEDIUM,1
CC=C1CC2C=CC1C2,0,0.04666666666666667,0,0.09333333333333338,0.2812,out_of_domain,C=CC1CC2C=CC1C2,REVIEW,1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.03271781392037676,0,0.06543562784075352,0.5902,in_domain,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,HIGH,1
C[Si](C)(C)O[Si](C)(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.3333,out_of_domain,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,REVIEW,1
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0.026584002588768276,0,0.053168005177536504,0.34,out_of_domain,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,REVIEW,1
CCC(C=O)CC,0,0.023333333333333334,0,0.046666666666666634,0.4667,borderline,CC(C)C=O,MEDIUM,1
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,0.02666666666666667,0,0.053333333333333344,0.7174,in_domain,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,HIGH,1
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0,0,0.0,0.5455,borderline,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MEDIUM,1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.03333333333333333,0,0.06666666666666665,0.6087,in_domain,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,HIGH,1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0.07109155980048752,0,0.14218311960097507,0.973,in_domain,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,HIGH,1
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0.02,0,0.040000000000000036,0.4524,borderline,O=C(CCCCCCC(=O)Nc1ccccc1)NO,MEDIUM,1
N#CC(Cl)(Cl)Cl,0,0.01,0,0.020000000000000018,0.3846,borderline,N#C/C(N)=C(/N)C#N,MEDIUM,1
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,0.053025573626855046,0,0.10605114725371012,0.36,borderline,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,MEDIUM,1
FB(F)F,0,0.0033333333333333335,0,0.00666666666666671,0.25,out_of_domain,[Ba+2],REVIEW,1
CCN(CC)N=O,0,0.009384480587043427,0,0.018768961174086884,0.5556,in_domain,CCCN(CCC)N=O,HIGH,1
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0,0.009692240293521713,0,0.01938448058704345,0.5,borderline,CC(C)=CCCC(C)=CC=O,MEDIUM,1
CCC(O)C(C)(C)C,0,0.016666666666666666,0,0.033333333333333326,0.4091,borderline,CC(C)C(O)C(C)(C)CO,MEDIUM,1
CCOC(=O)C(C)O,0,0.016140833604385812,0,0.03228166720877157,0.6522,in_domain,CCCCOC(=O)[C@H](C)O,HIGH,1
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0.066394201825921,0,0.13278840365184197,0.3519,borderline,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,MEDIUM,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.04,0,0.07999999999999996,0.4407,borderline,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,MEDIUM,1
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.043333333333333335,0,0.08666666666666667,0.5179,borderline,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,MEDIUM,1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.03666666666666667,0,0.07333333333333336,0.5652,in_domain,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,HIGH,1
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,HIGH,1
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0.07333333333333333,0,0.14666666666666672,0.4762,borderline,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,MEDIUM,1
N=C(N)NCC1COc2ccccc2O1,0,0.04,0,0.07999999999999996,0.4186,borderline,c1ccc2c(c1)OCC(C1=NCCN1)O2,MEDIUM,1
CC/C=C\CCOC(=O)CCCCC,0,0.0,0,0.0,0.625,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,HIGH,1
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,0.0,0,0.0,1.0,in_domain,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,HIGH,1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0.02666666666666667,0,0.053333333333333344,0.7083,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,HIGH,1
CC(CCO)CC(C)(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.5417,borderline,CC(CCO)CCCC(C)(C)O,MEDIUM,1
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,0.12269859354203091,0,0.24539718708406189,0.5556,in_domain,CCCC[Sn](Cl)(CCCC)CCCC,HIGH,1
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0.013333333333333334,0,0.026666666666666616,0.3433,out_of_domain,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,REVIEW,1
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0.1,0,0.19999999999999996,0.5714,in_domain,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,HIGH,1
OCCCCCCCCCCCCBr,0,0.0,0,0.0,0.6364,in_domain,OCCCCCO,HIGH,1
COS(=O)(=O)C(F)(F)F,0,0.0033333333333333335,0,0.00666666666666671,0.3889,borderline,COS(=O)(=O)[O-],MEDIUM,1
CC(COCCO)OCCO,0,0.043010678608336204,0,0.08602135721667237,0.5217,borderline,CC(C)OCCO,MEDIUM,1
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0.02,0,0.040000000000000036,0.6744,in_domain,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,HIGH,1
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0,0.04,0,0.07999999999999996,0.4746,borderline,O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,MEDIUM,1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0.05333333333333334,0,0.10666666666666669,0.3571,borderline,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,MEDIUM,1
O=C(O)C(Br)CBr,0,0.006666666666666667,0,0.013333333333333308,0.4783,borderline,CCCCCCCCCCCCCCC(Br)C(=O)O,MEDIUM,1
CCC(O)OCC(C)OC(O)CC,0,0.03325066925543495,0,0.06650133851086992,0.5455,borderline,CCC(O)OC(O)CC,MEDIUM,1
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.03,0,0.06000000000000005,0.5385,borderline,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,MEDIUM,1
O=C1C=CC(=O)O1,0,0.02666666666666667,0,0.053333333333333344,0.3571,borderline,O=C1C=CC(=O)C=C1,MEDIUM,1
BrC(Br)C(Br)Br,0,0.0033333333333333335,0,0.00666666666666671,0.375,borderline,ClC(Br)Br,MEDIUM,1
CS(C)=O,0,0.006666666666666667,0,0.013333333333333308,0.3077,out_of_domain,CC(C)[N+](=O)[O-],REVIEW,1
CNC(=O)OCC[N+](C)(C)C,0,0.009708157822719544,0,0.01941631564543911,0.56,in_domain,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,HIGH,1
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0.043277764594209775,0,0.08655552918841958,0.3696,borderline,CCC1(C2=NCCN2)Cc2ccccc2O1,MEDIUM,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0,0.03,0,0.06000000000000005,0.6207,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],HIGH,1
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,0.023333333333333334,0,0.046666666666666634,0.7561,in_domain,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,HIGH,1
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,0.019455966855364812,0,0.03891193371072965,0.2857,out_of_domain,NC1CCN(c2cccc(Cl)n2)CC1,REVIEW,1
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,0.03333333333333333,0,0.06666666666666665,0.6308,in_domain,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,HIGH,1
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0,0.013333333333333334,0,0.026666666666666616,0.6897,in_domain,CCCCCCCCCCCC(=O)N(C)CC(=O)O,HIGH,1
C=CC(C)(O)CCC=C(C)C,0,0.0,0,0.0,0.875,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,HIGH,1
CCCOCCC,0,0.005989124384288663,0,0.011978248768577338,0.625,in_domain,CCCOCCOCCO,HIGH,1
CSC(C)(C)/C=N\O,0,0.016666666666666666,0,0.033333333333333326,0.3158,out_of_domain,CCC(C)(C)O,REVIEW,1
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0,0.036611097927543114,0,0.07322219585508627,0.5,borderline,O=c1c2ccccc2oc2ccccc12,MEDIUM,1
ClCBr,0,0.0033333333333333335,0,0.00666666666666671,0.5556,in_domain,ClCCBr,HIGH,1
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0.023333333333333334,0,0.046666666666666634,0.4545,borderline,CC(C)N1C(=O)c2ccccc2C1=O,MEDIUM,1
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0,0.0,0,0.0,0.4857,borderline,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],MEDIUM,1
CN(C)C=O,0,0.0033333333333333335,0,0.00666666666666671,0.3846,borderline,CC(C)C=O,MEDIUM,1
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0,0.029436506742868605,0,0.05887301348573726,0.5357,borderline,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,MEDIUM,1
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0.02666666666666667,0,0.053333333333333344,0.4,borderline,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,MEDIUM,1
CC1(C)C(=O)C(C)(C)C1=O,0,0.013333333333333334,0,0.026666666666666616,0.4118,borderline,CC1(C)C(=O)NC(=O)NC1=O,MEDIUM,1
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,0.03666666666666667,0,0.07333333333333336,0.4062,borderline,O=C(O)Cc1cccc2ccccc12,MEDIUM,1
C=O,0,0.006666666666666667,0,0.013333333333333308,0.2857,out_of_domain,CC=O,REVIEW,1
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,0.0,0,0.0,1.0,in_domain,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,HIGH,1
CC(=O)OC/C=C(/C)CCC=C(C)C,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,HIGH,1
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0,0.023333333333333334,0,0.046666666666666634,0.4571,borderline,O=S(=O)(O)c1ccc2ccccc2c1,MEDIUM,1
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0.57,1,0.8600000000000001,0.8039,in_domain,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,LOW,1
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0,0.018472485987261585,0,0.03694497197452318,0.4444,borderline,CCOP(=S)(OCC)OP(=S)(OCC)OCC,MEDIUM,1
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,0.18960239919934455,0,0.37920479839868904,0.6034,in_domain,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,MEDIUM,1
CC(CCl)OC(C)CCl,0,0.0,0,0.0,0.4706,borderline,CCC(C)OC(C)CC,MEDIUM,1
ClCCOCCCl,0,0.0,0,0.0,0.6667,in_domain,ClCCOCOCCCl,HIGH,1
CCCCCCCCCCCCCCCl,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCl,HIGH,1
CCCCN=C=O,0,0.022655641761035305,0,0.04531128352207059,0.6667,in_domain,O=C=NCCCCCCN=C=O,HIGH,1
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.16619757959768983,0,0.33239515919537965,0.4375,borderline,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,MEDIUM,1
CCC(C)Cl,0,0.006666666666666667,0,0.013333333333333308,0.4444,borderline,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,MEDIUM,1
CC(C)CON=O,0,0.006666666666666667,0,0.013333333333333308,0.5455,borderline,CC(C)CCON=O,MEDIUM,1
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0.02579151094500801,0,0.05158302189001607,0.4571,borderline,Nc1ncc([N+](=O)[O-])s1,MEDIUM,1
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0,0.02,0,0.040000000000000036,0.425,borderline,CC(O)C(=O)O[Hg]c1ccccc1,MEDIUM,1
CCCCCCCCCC[N+](C)(C)[O-],0,0.03322648571893611,0,0.06645297143787221,0.6471,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.02,0,0.040000000000000036,0.5714,in_domain,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,HIGH,1
ClCCOCCOCCCl,0,0.0,0,0.0,0.6154,in_domain,ClCCOCOCCCl,HIGH,1
O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0,0.04666666666666667,0,0.09333333333333338,0.3704,borderline,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,MEDIUM,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.0032506692554349426,0,0.00650133851086987,0.7,in_domain,CC(C)=CCC/C(C)=C\CO,HIGH,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.01,0,0.020000000000000018,0.4314,borderline,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,MEDIUM,1
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,0.05932419432419432,0,0.11864838864838867,0.4167,borderline,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,MEDIUM,1
NC(=O)CF,0,0.0,0,0.0,0.4286,borderline,O=C(Cl)CCl,MEDIUM,1
CCCCCCCCCCCCSC,0,0.059253919271302316,0,0.1185078385426046,0.5294,borderline,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,0.03,0,0.06000000000000005,0.6949,in_domain,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,HIGH,1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.08666666666666667,0,0.17333333333333334,0.5,borderline,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,MEDIUM,1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.03,0,0.06000000000000005,0.8333,in_domain,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,HIGH,1
c1ccc(Nc2cccc3ccccc23)cc1,0,0.0033333333333333335,0,0.00666666666666671,0.56,in_domain,Nc1ccccc1Nc1ccccc1,HIGH,1
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0,0.06333333333333334,0,0.1266666666666667,0.3929,borderline,Nc1ccc(N)c2ccccc12,MEDIUM,1
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0,0.023333333333333334,0,0.046666666666666634,0.6053,in_domain,CC(=O)Nc1ncc([N+](=O)[O-])s1,HIGH,1
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0,0.04,0,0.07999999999999996,0.3846,borderline,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],MEDIUM,1
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0.03666666666666667,0,0.07333333333333336,0.4179,borderline,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,MEDIUM,1
CC(Cl)C(=O)O,0,0.05177766797014112,0,0.10355533594028221,0.5714,in_domain,O=C(O)C(Cl)Cl,HIGH,1
O=C(O)CCCl,0,0.006666666666666667,0,0.013333333333333308,0.5714,in_domain,O=C(O)CCC(=O)O,HIGH,1
O=[Cd],0,0.0,0,0.0,0.2,out_of_domain,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,REVIEW,1
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0,0.02,0,0.040000000000000036,0.4,borderline,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,MEDIUM,1
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0,0.06333333333333334,0,0.1266666666666667,0.3611,borderline,Cc1ccc(-c2ccccc2)cc1,MEDIUM,1
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.0033333333333333335,0,0.00666666666666671,0.5294,borderline,ClP(Cl)c1ccccc1,MEDIUM,1
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0.006666666666666667,0,0.013333333333333308,0.5455,borderline,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,MEDIUM,1
CCOCCOCCOCC,0,0.0,0,0.0,0.9091,in_domain,CCOCCOCC,HIGH,1
COCCOCCO,0,0.0,0,0.0,1.0,in_domain,COCCOCCOCCOCCOCCO,HIGH,1
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0,0.01,0,0.020000000000000018,0.7778,in_domain,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,HIGH,1
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0.05,0,0.09999999999999998,0.5385,borderline,COc1c2occc2cc2ccc(=O)oc12,MEDIUM,1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0.029944431260876446,0,0.05988886252175285,0.62,in_domain,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,HIGH,0
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0,0.002892064489112228,0,0.005784128978224445,0.4091,borderline,CCO[Si](C)(OCC)OCC,MEDIUM,1
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0.04,0,0.07999999999999996,0.3438,out_of_domain,CC1CCCC(=O)C1=O,REVIEW,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0.0,0,0.0,0.9474,in_domain,CC(C)=CCC/C(C)=C\CO,HIGH,1
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,0.0362380825224056,0,0.07247616504481125,0.1875,out_of_domain,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,REVIEW,1
C=CCOC(=O)CCCCCC,0,0.0,0,0.0,1.0,in_domain,C=CCOC(=O)CCCCCCCC,HIGH,1
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0,0.06991733592210161,0,0.13983467184420317,0.6053,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
CCCCCCCCCCCCOCCCN,0,0.005350242100786904,0,0.010700484201573768,0.5909,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0,0.03666666666666667,0,0.07333333333333336,0.541,borderline,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,MEDIUM,1
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.1365053393041681,0,0.27301067860833617,0.7963,in_domain,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,HIGH,1
