smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=C4CCN(C)CC4,1,0.8882886432503205,1,0.22342271349935894,0.6053,in_domain,C1=C(C#N)C=CC3=C1C4=C(C2=C(C=CC=C2)S3)CCN(CC4)C,HIGH,1
C1=C(C=CC=C1)C(C2=CC=CC=C2)(C3NCCCC3)O,1,0.6704066113865415,1,0.6591867772269171,0.4419,borderline,CC(=O)OC(C1CCCCN1)c2ccccc2,MEDIUM,1
C1=CC=CC4=C1N(C2C3CCN(C2)CC3)C5=C(CC4)C=CC=C5,1,0.9034462562079307,1,0.19310748758413854,0.4651,borderline,C1CN2CCC1C(C2)CN3c4ccccc4Sc5ccccc35,MEDIUM,1
C3=C(N2C1=C([NH]N=C1N(C(=O)CC2=O)C)C)C=CC=C3,1,0.6307979810813438,1,0.7384040378373125,0.5556,in_domain,C3=C(N2C1=C([N](C)N=C1C)N(C(=O)CC2=O)C)C=CC=C3,LOW,1
[H+].C1=C(OC(F)(F)F)C=CC2=C1SC(=N2)N.[Cl-],1,0.5171933618529437,1,0.9656132762941125,0.3958,borderline,IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,LOW,1
COC(C(F)Br)(F)F,1,0.9029890839478664,1,0.19402183210426727,0.4706,borderline,FC(Br)C(F)(F)F,MEDIUM,1
C1=C(C(=C(C=C1C(\C=C\N2CC=CC2)=O)OC)OC)OC,1,0.7732593056132815,1,0.453481388773437,0.4878,borderline,COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2,MEDIUM,1
O=C1N2C(CC1)CCC2=O,1,0.8821206583914815,1,0.23575868321703708,0.3704,borderline,O=C2N1C(NC(=O)C1)CC2,MEDIUM,1
C1=C(C(N)=O)N=N[N]1CC2=C(C=CC=C2F)F,1,0.5389492878892863,1,0.9221014242214274,0.32,out_of_domain,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)N=CC=C3,REVIEW,1
C1=CC=CC2=C1N=C(S2)N(C4CCN(CC(COC3=CC=C(C=C3)F)O)CC4)C,1,0.6575057362284209,1,0.6849885275431582,0.403,borderline,C3=C(N2CCN(CC(COC1=CC(=C(OC)C(=C1)OC)OC)O)CC2)C(=CC=C3)OC,MEDIUM,1
[C@H]2(C1=CC(=C(OC)C=C1CCN(C2)C)OC)C3=CC=CC=C3,1,0.861504564902515,1,0.27699087019496993,0.4667,borderline,C1=CC=CC3=C1C(C2=C(C=CC=C2)C3O)=C4CCN(C)CC4,MEDIUM,1
